Relative time (s)	Voltage (V)	Temperature (°C)	
19.706	3.3447	27.60	
79.706	3.3915	27.55	
130.706	3.4041	27.45	
139.706	3.4056	27.44	
181.706	3.4115	27.34	
199.706	3.4134	27.29	
238.706	3.4170	27.19	
259.706	3.4186	27.14	
295.706	3.4208	27.04	
319.706	3.4223	26.99	
360.706	3.4242	26.89	
379.706	3.4249	26.84	
427.706	3.4269	26.74	
439.706	3.4272	26.72	
483.706	3.4286	26.62	
499.706	3.4289	26.59	
554.706	3.4301	26.49	
559.706	3.4302	26.48	
615.706	3.4316	26.38	
619.706	3.4315	26.38	
679.706	3.4327	26.29	
739.706	3.4336	26.21	
799.706	3.4343	26.13	
859.706	3.4350	26.07	
919.706	3.4357	26.00	
926.706	3.4359	25.99	
