Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1984	12695.21	3.9290	3.9287	-0.0729	25.66	-0.02	-1.500			
0.1986	12713.02	3.9260	3.9259	-0.1080	25.66	-0.02	-1.500			
0.1990	12737.33	3.9230	3.9229	-0.1373	25.66	-0.02	-1.500			
0.1995	12766.41	3.9200	3.9200	-0.1636	25.66	-0.02	-1.500			
0.2000	12800.32	3.9170	3.9170	-0.1896	25.66	-0.02	-1.500			
0.2006	12839.29	3.9140	3.9141	-0.2140	25.66	-0.02	-1.500			
0.2013	12883.76	3.9110	3.9109	-0.2387	25.66	-0.02	-1.500			
0.2021	12931.56	3.9080	3.9081	-0.2628	25.66	-0.02	-1.500			
0.2029	12984.55	3.9050	3.9050	-0.2851	25.66	-0.02	-1.500			
0.2038	13041.53	3.9020	3.9021	-0.3085	25.66	-0.02	-1.500			
0.2047	13103.13	3.8990	3.8990	-0.3317	25.67	-0.01	-1.500			
0.2058	13169.25	3.8960	3.8959	-0.3524	25.67	-0.01	-1.500			
0.2069	13238.81	3.8930	3.8930	-0.3760	25.67	-0.01	-1.500			
0.2080	13313.24	3.8900	3.8900	-0.3969	25.67	-0.01	-1.500			
0.2092	13391.32	3.8870	3.8870	-0.4192	25.67	-0.01	-1.500			
0.2105	13474.36	3.8840	3.8841	-0.4406	25.67	-0.01	-1.500			
0.2119	13561.17	3.8810	3.8810	-0.4598	25.67	-0.01	-1.500			
0.2133	13651.75	3.8780	3.8780	-0.4785	25.67	-0.01	-1.500			
0.2148	13746.45	3.8750	3.8750	-0.4953	25.67	-0.01	-1.500			
0.2163	13842.53	3.8720	3.8720	-0.5098	25.67	-0.01	-1.500			
0.2179	13943.30	3.8690	3.8690	-0.5209	25.68	-0.00	-1.500			
0.2194	14044.03	3.8660	3.8660	-0.5317	25.68	-0.00	-1.500			
0.2210	14146.90	3.8630	3.8631	-0.5438	25.68	-0.00	-1.500			
0.2227	14252.26	3.8600	3.8599	-0.5541	25.68	0.00	-1.500			
0.2244	14359.50	3.8570	3.8570	-0.5658	25.68	0.00	-1.500			
