Relative time (s)	Voltage (V)	Temperature (°C)	
57.172	3.3637	27.98	
111.172	3.3894	27.88	
117.172	3.3913	27.87	
154.172	3.4009	27.77	
177.172	3.4054	27.70	
215.172	3.4117	27.60	
237.172	3.4146	27.54	
271.172	3.4184	27.44	
297.172	3.4208	27.37	
332.172	3.4236	27.27	
357.172	3.4254	27.21	
394.172	3.4276	27.11	
417.172	3.4289	27.06	
455.172	3.4306	26.96	
477.172	3.4317	26.93	
517.172	3.4333	26.83	
537.172	3.4339	26.78	
588.172	3.4356	26.68	
597.172	3.4358	26.66	
650.172	3.4371	26.56	
657.172	3.4373	26.56	
707.172	3.4383	26.46	
717.172	3.4386	26.44	
776.172	3.4397	26.34	
777.172	3.4398	26.35	
837.172	3.4406	26.26	
897.172	3.4415	26.18	
957.172	3.4423	26.10	
1017.172	3.4429	26.04	
1072.172	3.4434	25.99	
