Relative time (s)	Voltage (V)	Temperature (°C)	
10.388	3.3285	27.87	
53.388	3.3830	27.87	
113.388	3.4021	27.77	
155.388	3.4087	27.67	
173.388	3.4108	27.63	
209.388	3.4146	27.53	
233.388	3.4161	27.47	
269.388	3.4186	27.37	
293.388	3.4201	27.31	
332.388	3.4219	27.21	
353.388	3.4229	27.15	
397.388	3.4245	27.05	
413.388	3.4249	27.02	
458.388	3.4263	26.92	
473.388	3.4266	26.89	
521.388	3.4277	26.79	
533.388	3.4280	26.76	
593.388	3.4293	26.67	
652.388	3.4304	26.57	
653.388	3.4303	26.57	
713.388	3.4312	26.49	
773.388	3.4319	26.40	
833.388	3.4326	26.32	
893.388	3.4334	26.26	
953.388	3.4338	26.19	
1013.388	3.4343	26.12	
1073.388	3.4350	26.06	
1133.388	3.4352	26.02	
1158.388	3.4355	25.99	
