Relative time (s)	Voltage (V)	Temperature (°C)	
2.195	3.2453	27.77	
27.195	3.3401	27.83	
87.195	3.3845	27.79	
138.195	3.3993	27.69	
147.195	3.4012	27.67	
190.195	3.4085	27.57	
207.195	3.4110	27.53	
245.195	3.4154	27.43	
267.195	3.4175	27.38	
305.195	3.4205	27.28	
327.195	3.4220	27.23	
360.195	3.4242	27.13	
387.195	3.4258	27.06	
430.195	3.4276	26.96	
447.195	3.4285	26.94	
482.195	3.4297	26.84	
507.195	3.4305	26.79	
560.195	3.4323	26.69	
567.195	3.4324	26.68	
618.195	3.4336	26.58	
627.195	3.4338	26.57	
687.195	3.4351	26.48	
747.195	3.4362	26.40	
807.195	3.4371	26.32	
867.195	3.4380	26.25	
927.195	3.4390	26.18	
987.195	3.4396	26.11	
1047.195	3.4402	26.06	
1107.195	3.4407	25.99	
1107.196	3.4409	26.00	
