Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1902	12174.76	3.9290	3.9288	-0.0848	25.67	-0.03	-1.500			
0.1905	12193.86	3.9260	3.9259	-0.1141	25.68	-0.02	-1.500			
0.1909	12218.87	3.9230	3.9229	-0.1429	25.68	-0.02	-1.500			
0.1914	12249.47	3.9200	3.9200	-0.1695	25.68	-0.02	-1.500			
0.1919	12284.74	3.9170	3.9171	-0.1947	25.68	-0.02	-1.500			
0.1926	12324.93	3.9140	3.9140	-0.2189	25.68	-0.02	-1.500			
0.1933	12370.44	3.9110	3.9110	-0.2426	25.68	-0.02	-1.500			
0.1940	12418.98	3.9080	3.9080	-0.2656	25.68	-0.02	-1.500			
0.1949	12472.28	3.9050	3.9051	-0.2879	25.68	-0.02	-1.500			
0.1958	12529.72	3.9020	3.9019	-0.3097	25.68	-0.02	-1.500			
0.1967	12591.30	3.8990	3.8990	-0.3308	25.69	-0.01	-1.500			
0.1978	12657.09	3.8960	3.8961	-0.3523	25.69	-0.01	-1.500			
0.1989	12726.59	3.8930	3.8930	-0.3734	25.69	-0.01	-1.500			
0.2000	12800.43	3.8900	3.8900	-0.3967	25.69	-0.01	-1.500			
0.2012	12878.65	3.8870	3.8870	-0.4180	25.69	-0.01	-1.500			
0.2025	12961.39	3.8840	3.8840	-0.4389	25.69	-0.01	-1.500			
0.2039	13047.94	3.8810	3.8811	-0.4587	25.70	-0.00	-1.500			
0.2053	13138.52	3.8780	3.8780	-0.4774	25.70	-0.00	-1.500			
0.2068	13232.05	3.8750	3.8750	-0.4937	25.70	0.00	-1.500			
0.2083	13329.16	3.8720	3.8720	-0.5071	25.70	0.00	-1.500			
0.2098	13427.80	3.8690	3.8690	-0.5192	25.71	0.01	-1.500			
0.2114	13529.51	3.8660	3.8661	-0.5324	25.71	0.01	-1.500			
0.2130	13633.00	3.8630	3.8630	-0.5418	25.71	0.01	-1.500			
0.2147	13737.87	3.8600	3.8600	-0.5528	25.71	0.01	-1.500			
0.2163	13844.84	3.8570	3.8571	-0.5631	25.72	0.02	-1.500			
0.2180	13953.87	3.8540	3.8540	-0.5720	25.72	0.02	-1.500			
0.2198	14064.90	3.8510	3.8510	-0.5813	25.72	0.02	-1.500			
0.2215	14177.89	3.8480	3.8481	-0.5877	25.72	0.02	-1.500			
0.2233	14291.09	3.8450	3.8450	-0.5955	25.73	0.03	-1.500			
0.2251	14407.01	3.8420	3.8420	-0.6031	25.73	0.03	-1.500			
0.2269	14523.24	3.8390	3.8390	-0.6072	25.73	0.03	-1.500			
0.2288	14640.96	3.8360	3.8360	-0.6102	25.74	0.04	-1.500			
0.2306	14758.49	3.8330	3.8330	-0.6147	25.74	0.04	-1.500			
0.2325	14877.21	3.8300	3.8300	-0.6172	25.74	0.04	-1.500			
0.2343	14995.75	3.8270	3.8270	-0.6204	25.75	0.05	-1.500			
0.2362	15114.15	3.8240	3.8240	-0.6226	25.75	0.05	-1.500			
0.2380	15234.88	3.8210	3.8210	-0.6243	25.75	0.05	-1.500			
0.2399	15355.43	3.8180	3.8180	-0.6289	25.75	0.05	-1.500			
0.2418	15476.57	3.8150	3.8151	-0.6310	25.76	0.06	-1.500			
0.2437	15598.10	3.8120	3.8120	-0.6301	25.76	0.06	-1.500			
0.2456	15719.45	3.8090	3.8090	-0.6314	25.76	0.06	-1.500			
0.2475	15839.70	3.8060	3.8060	-0.6324	25.77	0.07	-1.500			
0.2494	15961.06	3.8030	3.8030	-0.6363	25.77	0.07	-1.500			
0.2513	16084.25	3.8000	3.7999	-0.6377	25.77	0.07	-1.500			
0.2532	16205.55	3.7970	3.7970	-0.6393	25.78	0.08	-1.500			
0.2551	16329.42	3.7940	3.7941	-0.6417	25.78	0.08	-1.500			
0.2571	16453.22	3.7910	3.7909	-0.6438	25.78	0.08	-1.500			
0.2590	16576.81	3.7880	3.7880	-0.6449	25.79	0.09	-1.500			
0.2609	16700.25	3.7850	3.7850	-0.6480	25.80	0.10	-1.500			
0.2629	16825.50	3.7820	3.7820	-0.6473	25.80	0.10	-1.500			
0.2649	16950.42	3.7790	3.7790	-0.6498	25.81	0.11	-1.500			
0.2668	17074.16	3.7760	3.7761	-0.6516	25.81	0.11	-1.500			
0.2687	17199.49	3.7730	3.7730	-0.6574	25.82	0.12	-1.500			
0.2707	17325.40	3.7700	3.7699	-0.6596	25.83	0.13	-1.500			
0.2727	17452.56	3.7670	3.7670	-0.6623	25.83	0.13	-1.500			
0.2747	17580.65	3.7640	3.7640	-0.6631	25.84	0.14	-1.500			
0.2767	17708.99	3.7610	3.7609	-0.6667	25.85	0.15	-1.500			
0.2787	17836.34	3.7580	3.7581	-0.6698	25.85	0.15	-1.500			
0.2807	17965.07	3.7550	3.7549	-0.6729	25.86	0.16	-1.500			
0.2827	18093.44	3.7520	3.7520	-0.6782	25.86	0.16	-1.500			
0.2848	18225.08	3.7490	3.7490	-0.6851	25.87	0.17	-1.500			
0.2868	18357.58	3.7460	3.7460	-0.6878	25.87	0.17	-1.500			
0.2889	18490.16	3.7430	3.7430	-0.6907	25.88	0.18	-1.500			
0.2910	18622.27	3.7400	3.7401	-0.6966	25.88	0.18	-1.500			
0.2931	18755.90	3.7370	3.7369	-0.7038	25.89	0.19	-1.500			
0.2952	18892.05	3.7340	3.7340	-0.7079	25.89	0.19	-1.500			
0.2973	19028.23	3.7310	3.7310	-0.7130	25.90	0.20	-1.500			
0.2995	19166.99	3.7280	3.7280	-0.7220	25.90	0.20	-1.500			
0.3017	19306.68	3.7250	3.7250	-0.7265	25.91	0.21	-1.500			
0.3038	19445.91	3.7220	3.7219	-0.7288	25.92	0.22	-1.500			
0.3060	19585.56	3.7190	3.7191	-0.7327	25.92	0.22	-1.500			
0.3082	19726.46	3.7160	3.7159	-0.7385	25.93	0.23	-1.500			
0.3104	19868.45	3.7130	3.7130	-0.7475	25.93	0.23	-1.500			
0.3127	20011.33	3.7100	3.7100	-0.7555	25.94	0.24	-1.500			
0.3150	20158.08	3.7070	3.7070	-0.7663	25.94	0.24	-1.500			
0.3173	20306.11	3.7040	3.7039	-0.7772	25.95	0.25	-1.500			
0.3196	20456.53	3.7010	3.7011	-0.7849	25.95	0.25	-1.500			
0.3220	20608.08	3.6980	3.6981	-0.7938	25.96	0.26	-1.500			
0.3244	20762.54	3.6950	3.6949	-0.8002	25.96	0.26	-1.500			
0.3268	20916.76	3.6920	3.6919	-0.8047	25.97	0.27	-1.500			
0.3292	21070.39	3.6890	3.6891	-0.8095	25.98	0.28	-1.500			
0.3317	21226.29	3.6860	3.6861	-0.8160	25.98	0.28	-1.500			
0.3341	21382.92	3.6830	3.6830	-0.8247	25.99	0.29	-1.500			
0.3366	21541.94	3.6800	3.6800	-0.8406	25.99	0.29	-1.500			
0.3391	21703.01	3.6770	3.6769	-0.8517	25.99	0.29	-1.500			
0.3417	21869.54	3.6740	3.6740	-0.8655	26.00	0.30	-1.500			
0.3443	22037.80	3.6710	3.6711	-0.8786	26.00	0.30	-1.500			
0.3470	22208.44	3.6680	3.6680	-0.8887	26.01	0.31	-1.500			
0.3497	22380.70	3.6650	3.6650	-0.8970	26.01	0.31	-1.500			
0.3524	22552.32	3.6620	3.6620	-0.9044	26.01	0.31	-1.500			
