Relative time (s)	Voltage (V)	Temperature (°C)	
40.328	3.3550	27.80	
100.328	3.3882	27.73	
141.328	3.3990	27.63	
160.328	3.4027	27.59	
197.328	3.4084	27.49	
220.328	3.4115	27.45	
254.328	3.4153	27.35	
280.328	3.4175	27.29	
314.328	3.4203	27.19	
340.328	3.4219	27.13	
379.328	3.4243	27.03	
400.328	3.4254	26.98	
445.328	3.4274	26.88	
460.328	3.4278	26.86	
500.328	3.4295	26.76	
520.328	3.4300	26.72	
571.328	3.4315	26.62	
580.328	3.4317	26.61	
633.328	3.4331	26.51	
640.328	3.4332	26.50	
689.328	3.4342	26.40	
700.328	3.4346	26.39	
760.328	3.4355	26.30	
817.328	3.4365	26.20	
820.328	3.4365	26.20	
880.328	3.4375	26.12	
940.328	3.4382	26.06	
986.328	3.4387	25.99	
