Relative time (s)	Voltage (V)	Temperature (°C)	
57.782	3.3607	27.93	
116.782	3.3872	27.83	
117.782	3.3875	27.83	
158.782	3.3974	27.73	
177.782	3.4011	27.69	
214.782	3.4068	27.59	
237.782	3.4098	27.53	
274.782	3.4136	27.43	
297.782	3.4156	27.37	
335.782	3.4186	27.27	
357.782	3.4201	27.22	
400.782	3.4226	27.12	
417.782	3.4235	27.07	
463.782	3.4257	26.97	
477.782	3.4262	26.94	
520.782	3.4279	26.84	
537.782	3.4286	26.80	
583.782	3.4299	26.70	
597.782	3.4303	26.68	
650.782	3.4317	26.58	
657.782	3.4319	26.57	
714.782	3.4332	26.47	
717.782	3.4332	26.47	
776.782	3.4343	26.37	
777.782	3.4343	26.37	
837.782	3.4354	26.28	
897.782	3.4363	26.19	
957.782	3.4370	26.10	
1017.782	3.4379	26.03	
1043.782	3.4381	25.99	
