Relative time (s)	Voltage (V)	Temperature (°C)	
11.182	3.3208	27.86	
71.182	3.3853	27.85	
121.182	3.3995	27.75	
131.182	3.4015	27.73	
169.182	3.4074	27.63	
191.182	3.4101	27.57	
228.182	3.4138	27.47	
251.182	3.4157	27.41	
286.182	3.4181	27.31	
311.182	3.4195	27.25	
343.182	3.4212	27.15	
371.182	3.4228	27.08	
409.182	3.4242	26.98	
431.182	3.4249	26.94	
471.182	3.4261	26.84	
491.182	3.4266	26.80	
540.182	3.4280	26.70	
551.182	3.4283	26.69	
604.182	3.4294	26.59	
611.182	3.4295	26.58	
668.182	3.4307	26.48	
671.182	3.4305	26.48	
731.182	3.4315	26.40	
791.182	3.4324	26.31	
851.182	3.4331	26.24	
911.182	3.4340	26.18	
971.182	3.4346	26.10	
1031.182	3.4350	26.04	
1074.182	3.4353	25.99	
