Relative time (s)	Voltage (V)	Temperature (°C)	
2.159	3.2061	28.01	
43.159	3.3330	28.06	
103.159	3.3740	27.98	
147.159	3.3888	27.88	
163.159	3.3927	27.85	
197.159	3.3999	27.75	
223.159	3.4045	27.69	
255.159	3.4089	27.59	
283.159	3.4125	27.53	
316.159	3.4156	27.43	
343.159	3.4180	27.37	
378.159	3.4205	27.27	
403.159	3.4224	27.22	
442.159	3.4248	27.12	
463.159	3.4258	27.07	
510.159	3.4281	26.97	
523.159	3.4286	26.94	
570.159	3.4304	26.84	
583.159	3.4308	26.82	
633.159	3.4325	26.72	
643.159	3.4327	26.70	
702.159	3.4345	26.60	
703.159	3.4344	26.60	
763.159	3.4357	26.51	
823.159	3.4371	26.42	
882.159	3.4380	26.32	
883.159	3.4380	26.32	
943.159	3.4389	26.24	
1003.159	3.4399	26.17	
1063.159	3.4405	26.09	
1123.159	3.4410	26.02	
1144.159	3.4414	25.99	
