Relative time (s)	Voltage (V)	Temperature (°C)	
20.050	3.3146	27.87	
36.050	3.3422	27.87	
96.050	3.3840	27.80	
151.050	3.4008	27.70	
156.050	3.4020	27.68	
199.050	3.4103	27.58	
216.050	3.4128	27.53	
259.050	3.4183	27.43	
276.050	3.4202	27.39	
314.050	3.4237	27.29	
336.050	3.4254	27.24	
376.050	3.4282	27.14	
396.050	3.4295	27.10	
438.050	3.4314	27.00	
456.050	3.4324	26.96	
500.050	3.4344	26.86	
516.050	3.4347	26.82	
566.050	3.4366	26.72	
576.050	3.4369	26.70	
632.050	3.4384	26.60	
636.050	3.4384	26.60	
686.050	3.4397	26.50	
696.050	3.4398	26.49	
752.050	3.4410	26.39	
756.050	3.4410	26.39	
816.050	3.4421	26.30	
876.050	3.4430	26.22	
936.050	3.4436	26.14	
996.050	3.4444	26.06	
1056.050	3.4451	26.00	
1060.050	3.4451	25.99	
