Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2861	18309.95	3.9690	3.9690	0.8780	27.17	1.17	1.500			
0.2887	18479.29	3.9660	3.9660	0.8872	27.17	1.17	1.500			
0.2914	18651.19	3.9630	3.9630	0.8984	27.17	1.17	1.500			
0.2941	18824.49	3.9600	3.9600	0.9094	27.17	1.17	1.500			
0.2969	19000.18	3.9570	3.9570	0.9154	27.17	1.17	1.500			
0.2997	19178.72	3.9540	3.9540	0.9190	27.17	1.17	1.500			
0.3024	19355.75	3.9510	3.9511	0.9239	27.17	1.17	1.500			
0.3052	19532.66	3.9480	3.9480	0.9210	27.17	1.17	1.500			
0.3080	19710.16	3.9450	3.9449	0.9208	27.17	1.17	1.500			
0.3107	19884.11	3.9420	3.9421	0.9288	27.17	1.17	1.500			
0.3135	20061.77	3.9390	3.9390	0.9377	27.17	1.17	1.500			
0.3163	20244.19	3.9360	3.9359	0.9456	27.17	1.17	1.500			
0.3192	20427.78	3.9330	3.9329	0.9477	27.17	1.17	1.500			
0.3220	20610.44	3.9300	3.9301	0.9510	27.17	1.17	1.500			
0.3249	20794.71	3.9270	3.9271	0.9569	27.17	1.17	1.500			
0.3278	20978.06	3.9240	3.9239	0.9575	27.17	1.17	1.500			
0.3306	21160.13	3.9210	3.9210	0.9583	27.17	1.17	1.500			
0.3335	21342.62	3.9180	3.9180	0.9597	27.17	1.17	1.500			
0.3364	21526.76	3.9150	3.9149	0.9709	27.17	1.17	1.500			
0.3393	21713.67	3.9120	3.9121	0.9843	27.17	1.17	1.500			
0.3422	21902.14	3.9090	3.9088	0.9968	27.17	1.17	1.500			
0.3452	22095.03	3.9060	3.9060	1.0103	27.17	1.17	1.500			
0.3483	22292.17	3.9030	3.9030	1.0229	27.17	1.17	1.500			
0.3514	22491.14	3.9000	3.9000	1.0345	27.17	1.17	1.500			
0.3545	22690.37	3.8970	3.8971	1.0390	27.17	1.17	1.500			
0.3577	22891.17	3.8940	3.8939	1.0453	27.17	1.17	1.500			
0.3608	23091.45	3.8910	3.8911	1.0492	27.17	1.17	1.500			
0.3639	23292.73	3.8880	3.8880	1.0604	27.17	1.17	1.500			
0.3671	23496.99	3.8850	3.8851	1.0722	27.17	1.17	1.500			
0.3704	23703.99	3.8820	3.8820	1.0824	27.17	1.17	1.500			
