Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1963	12561.54	3.9250	3.9247	-0.1136	25.65	-0.01	-1.500			
0.1967	12586.67	3.9220	3.9218	-0.1427	25.65	-0.01	-1.500			
0.1971	12616.81	3.9190	3.9190	-0.1689	25.65	-0.01	-1.500			
0.1977	12652.03	3.9160	3.9161	-0.1939	25.65	-0.01	-1.500			
0.1983	12691.31	3.9130	3.9131	-0.2206	25.65	-0.01	-1.500			
0.1990	12736.36	3.9100	3.9100	-0.2473	25.65	-0.01	-1.500			
0.1998	12786.06	3.9070	3.9070	-0.2711	25.65	-0.01	-1.500			
0.2006	12840.78	3.9040	3.9039	-0.2966	25.65	-0.01	-1.500			
0.2016	12900.59	3.9010	3.9011	-0.3218	25.65	-0.01	-1.500			
0.2026	12965.04	3.8980	3.8980	-0.3478	25.66	-0.00	-1.500			
0.2037	13033.89	3.8950	3.8950	-0.3734	25.66	-0.00	-1.500			
0.2048	13107.34	3.8920	3.8920	-0.3971	25.66	-0.00	-1.500			
0.2060	13186.38	3.8890	3.8890	-0.4235	25.66	-0.00	-1.500			
0.2074	13271.50	3.8860	3.8859	-0.4459	25.66	-0.00	-1.500			
0.2087	13359.09	3.8830	3.8830	-0.4680	25.66	0.00	-1.500			
0.2102	13451.42	3.8800	3.8801	-0.4889	25.66	0.00	-1.500			
0.2117	13547.10	3.8770	3.8770	-0.5074	25.66	0.00	-1.500			
0.2132	13646.93	3.8740	3.8740	-0.5247	25.66	0.00	-1.500			
0.2148	13750.05	3.8710	3.8710	-0.5412	25.67	0.01	-1.500			
0.2165	13856.26	3.8680	3.8680	-0.5560	25.67	0.01	-1.500			
0.2182	13963.93	3.8650	3.8651	-0.5748	25.67	0.01	-1.500			
0.2199	14073.99	3.8620	3.8620	-0.5896	25.67	0.01	-1.500			
0.2217	14189.71	3.8590	3.8589	-0.6040	25.67	0.01	-1.500			
0.2236	14308.06	3.8560	3.8560	-0.6155	25.67	0.01	-1.500			
0.2254	14428.77	3.8530	3.8531	-0.6207	25.67	0.01	-1.500			
0.2273	14549.30	3.8500	3.8500	-0.6296	25.68	0.02	-1.500			
0.2292	14670.74	3.8470	3.8470	-0.6348	25.68	0.02	-1.500			
0.2311	14791.98	3.8440	3.8439	-0.6380	25.68	0.02	-1.500			
0.2330	14913.59	3.8410	3.8410	-0.6459	25.68	0.02	-1.500			
0.2350	15039.56	3.8380	3.8380	-0.6517	25.68	0.02	-1.500			
0.2370	15166.41	3.8350	3.8350	-0.6583	25.69	0.03	-1.500			
0.2390	15293.16	3.8320	3.8320	-0.6625	25.69	0.03	-1.500			
0.2409	15419.88	3.8290	3.8290	-0.6650	25.70	0.04	-1.500			
0.2429	15548.71	3.8260	3.8260	-0.6678	25.70	0.04	-1.500			
