Relative time (s)	Voltage (V)	Temperature (°C)	
20.543	3.3188	28.01	
80.543	3.3761	27.97	
126.543	3.3922	27.87	
140.543	3.3959	27.84	
179.543	3.4036	27.74	
200.543	3.4068	27.68	
237.543	3.4118	27.58	
260.543	3.4141	27.52	
293.543	3.4173	27.42	
320.543	3.4193	27.35	
357.543	3.4219	27.25	
380.543	3.4234	27.19	
418.543	3.4255	27.09	
440.543	3.4266	27.05	
482.543	3.4283	26.95	
500.543	3.4290	26.91	
547.543	3.4305	26.81	
560.543	3.4309	26.79	
612.543	3.4324	26.69	
620.543	3.4325	26.67	
679.543	3.4339	26.57	
680.543	3.4340	26.57	
737.543	3.4351	26.47	
740.543	3.4351	26.47	
800.543	3.4362	26.38	
860.543	3.4372	26.30	
920.543	3.4381	26.22	
980.543	3.4387	26.15	
1040.543	3.4395	26.08	
1100.543	3.4401	26.02	
1132.543	3.4403	25.99	
