Relative time (s)	Voltage (V)	Temperature (°C)	
2.814	3.2360	27.95	
25.814	3.3230	28.00	
85.814	3.3754	27.95	
134.814	3.3923	27.85	
145.814	3.3951	27.84	
185.814	3.4032	27.74	
205.814	3.4064	27.69	
240.814	3.4113	27.59	
265.814	3.4142	27.53	
302.814	3.4175	27.43	
325.814	3.4195	27.37	
366.814	3.4225	27.27	
385.814	3.4235	27.23	
425.814	3.4258	27.13	
445.814	3.4268	27.09	
489.814	3.4287	26.99	
505.814	3.4295	26.96	
551.814	3.4310	26.86	
565.814	3.4314	26.84	
620.814	3.4332	26.74	
625.814	3.4332	26.74	
673.814	3.4343	26.64	
685.814	3.4347	26.63	
745.814	3.4359	26.54	
805.814	3.4371	26.46	
865.814	3.4379	26.38	
925.814	3.4387	26.31	
985.814	3.4396	26.24	
1045.814	3.4403	26.19	
1105.814	3.4409	26.14	
1165.814	3.4416	26.08	
1225.814	3.4421	26.04	
1285.814	3.4423	26.00	
1294.814	3.4427	25.99	
