Relative time (s)	Voltage (V)	Temperature (°C)	
9.059	3.3123	27.71	
32.059	3.3594	27.73	
92.059	3.3933	27.67	
134.059	3.4031	27.57	
152.059	3.4062	27.53	
188.059	3.4112	27.43	
212.059	3.4140	27.37	
248.059	3.4172	27.27	
272.059	3.4190	27.20	
310.059	3.4215	27.10	
332.059	3.4227	27.04	
369.059	3.4246	26.94	
392.059	3.4256	26.89	
432.059	3.4272	26.79	
452.059	3.4278	26.74	
495.059	3.4293	26.64	
512.059	3.4296	26.62	
554.059	3.4308	26.52	
572.059	3.4312	26.50	
623.059	3.4322	26.40	
632.059	3.4325	26.40	
687.059	3.4335	26.30	
692.059	3.4334	26.30	
752.059	3.4345	26.22	
812.059	3.4353	26.14	
872.059	3.4359	26.07	
932.059	3.4367	26.02	
956.059	3.4369	25.99	
