Relative time (s)	Voltage (V)	Temperature (°C)	
41.625	3.3370	27.85	
101.625	3.3743	27.79	
141.625	3.3867	27.69	
161.625	3.3912	27.65	
199.625	3.3984	27.55	
221.625	3.4014	27.50	
258.625	3.4061	27.40	
281.625	3.4085	27.35	
315.625	3.4117	27.25	
341.625	3.4137	27.19	
384.625	3.4166	27.09	
401.625	3.4178	27.05	
444.625	3.4201	26.95	
461.625	3.4209	26.93	
502.625	3.4229	26.83	
521.625	3.4235	26.80	
573.625	3.4253	26.70	
581.625	3.4257	26.69	
638.625	3.4273	26.59	
641.625	3.4276	26.58	
701.625	3.4290	26.48	
761.625	3.4304	26.40	
821.625	3.4313	26.32	
881.625	3.4325	26.25	
941.625	3.4335	26.18	
1001.625	3.4343	26.12	
1061.625	3.4350	26.06	
1121.625	3.4357	26.00	
1128.625	3.4358	25.99	
