Relative time (s)	Voltage (V)	Temperature (°C)	
3.692	3.2821	27.72	
63.692	3.3825	27.75	
109.692	3.3972	27.65	
123.692	3.4004	27.63	
158.692	3.4062	27.53	
183.692	3.4093	27.47	
219.692	3.4129	27.37	
243.692	3.4151	27.31	
276.692	3.4173	27.21	
303.692	3.4190	27.14	
341.692	3.4210	27.04	
363.692	3.4220	26.98	
401.692	3.4237	26.88	
423.692	3.4244	26.84	
465.692	3.4256	26.74	
483.692	3.4262	26.70	
532.692	3.4275	26.60	
543.692	3.4278	26.58	
592.692	3.4288	26.48	
603.692	3.4291	26.47	
659.692	3.4301	26.37	
663.692	3.4301	26.36	
721.692	3.4310	26.26	
723.692	3.4312	26.26	
783.692	3.4321	26.17	
843.692	3.4326	26.09	
903.692	3.4335	26.02	
938.692	3.4339	25.99	
