Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2843	18197.39	3.9900	3.9899	0.8503	27.35	1.37	1.500			
0.2868	18358.36	3.9870	3.9871	0.8386	27.35	1.37	1.500			
0.2894	18520.93	3.9840	3.9841	0.8418	27.34	1.36	1.500			
0.2919	18681.63	3.9810	3.9809	0.8424	27.33	1.35	1.500			
0.2944	18843.58	3.9780	3.9780	0.8475	27.33	1.35	1.500			
0.2970	19005.44	3.9750	3.9750	0.8477	27.32	1.34	1.500			
0.2995	19168.94	3.9720	3.9719	0.8511	27.32	1.34	1.500			
0.3021	19333.16	3.9690	3.9691	0.8529	27.31	1.33	1.500			
0.3046	19496.50	3.9660	3.9661	0.8564	27.30	1.32	1.500			
0.3072	19661.95	3.9630	3.9630	0.8630	27.30	1.32	1.500			
0.3098	19827.19	3.9600	3.9598	0.8655	27.29	1.31	1.500			
0.3124	19992.74	3.9570	3.9570	0.8684	27.28	1.30	1.500			
0.3150	20160.44	3.9540	3.9540	0.8770	27.28	1.30	1.500			
0.3177	20330.96	3.9510	3.9510	0.8818	27.27	1.29	1.500			
0.3203	20500.96	3.9480	3.9480	0.8844	27.27	1.29	1.500			
0.3230	20670.72	3.9450	3.9450	0.8866	27.26	1.28	1.500			
0.3257	20841.76	3.9420	3.9420	0.8878	27.25	1.27	1.500			
0.3283	21011.98	3.9390	3.9389	0.8904	27.25	1.27	1.500			
0.3310	21182.11	3.9360	3.9361	0.8951	27.24	1.26	1.500			
0.3336	21353.40	3.9330	3.9330	0.8993	27.23	1.25	1.500			
0.3364	21527.63	3.9300	3.9300	0.9064	27.23	1.25	1.500			
0.3391	21702.81	3.9270	3.9270	0.9096	27.22	1.24	1.500			
0.3418	21877.97	3.9240	3.9240	0.9150	27.21	1.23	1.500			
0.3446	22055.34	3.9210	3.9211	0.9213	27.21	1.23	1.500			
0.3474	22231.62	3.9180	3.9179	0.9280	27.20	1.22	1.500			
0.3502	22410.65	3.9150	3.9150	0.9305	27.19	1.21	1.500			
0.3530	22588.87	3.9120	3.9120	0.9397	27.19	1.21	1.500			
0.3558	22769.81	3.9090	3.9091	0.9510	27.18	1.20	1.500			
0.3587	22954.80	3.9060	3.9059	0.9606	27.17	1.19	1.500			
0.3616	23139.64	3.9030	3.9030	0.9669	27.17	1.19	1.500			
0.3645	23327.13	3.9000	3.9000	0.9715	27.16	1.18	1.500			
0.3674	23513.57	3.8970	3.8970	0.9780	27.15	1.17	1.500			
0.3704	23703.12	3.8940	3.8940	0.9880	27.15	1.17	1.500			
0.3733	23892.23	3.8910	3.8910	0.9919	27.14	1.16	1.500			
0.3763	24082.27	3.8880	3.8880	1.0014	27.13	1.15	1.500			
0.3793	24274.88	3.8850	3.8850	1.0157	27.12	1.14	1.500			
0.3824	24470.72	3.8820	3.8821	1.0306	27.12	1.14	1.500			
0.3855	24672.27	3.8790	3.8789	1.0430	27.11	1.13	1.500			
0.3886	24873.08	3.8760	3.8760	1.0518	27.10	1.12	1.500			
0.3918	25076.01	3.8730	3.8731	1.0637	27.09	1.11	1.500			
0.3950	25281.06	3.8700	3.8700	1.0774	27.08	1.10	1.500			
0.3983	25489.12	3.8670	3.8670	1.0864	27.07	1.09	1.500			
0.4015	25697.12	3.8640	3.8640	1.0940	27.06	1.08	1.500			
0.4048	25909.19	3.8610	3.8610	1.1050	27.05	1.07	1.500			
0.4082	26123.11	3.8580	3.8581	1.1233	27.04	1.06	1.500			
0.4115	26338.55	3.8550	3.8550	1.1344	27.02	1.04	1.500			
0.4149	26556.22	3.8520	3.8520	1.1508	27.01	1.03	1.500			
0.4184	26778.24	3.8490	3.8490	1.1744	27.00	1.02	1.500			
0.4220	27006.29	3.8460	3.8459	1.1965	26.99	1.01	1.500			
0.4256	27239.14	3.8430	3.8430	1.2127	26.98	1.00	1.500			
0.4293	27474.36	3.8400	3.8400	1.2317	26.97	0.99	1.500			
0.4330	27712.00	3.8370	3.8371	1.2483	26.96	0.98	1.500			
