Relative time (s)	Voltage (V)	Temperature (°C)	
5.146	3.2616	27.88	
27.146	3.3308	27.93	
87.146	3.3804	27.89	
134.146	3.3962	27.79	
147.146	3.3993	27.77	
185.146	3.4069	27.67	
207.146	3.4102	27.62	
245.146	3.4154	27.52	
267.146	3.4178	27.46	
304.146	3.4213	27.36	
327.146	3.4230	27.31	
364.146	3.4256	27.21	
387.146	3.4270	27.15	
433.146	3.4294	27.05	
447.146	3.4299	27.01	
492.146	3.4319	26.91	
507.146	3.4325	26.88	
550.146	3.4340	26.78	
567.146	3.4344	26.76	
609.146	3.4357	26.66	
627.146	3.4361	26.62	
686.146	3.4375	26.52	
687.146	3.4375	26.52	
740.146	3.4385	26.42	
747.146	3.4387	26.41	
803.146	3.4397	26.31	
807.146	3.4398	26.30	
867.146	3.4406	26.22	
926.146	3.4415	26.12	
927.146	3.4413	26.12	
987.146	3.4422	26.04	
1040.146	3.4428	25.99	
