Relative time (s)	Voltage (V)	Temperature (°C)	
6.595	3.3028	27.79	
9.595	3.3163	27.80	
69.595	3.3856	27.81	
120.595	3.4003	27.71	
129.595	3.4021	27.70	
173.595	3.4088	27.60	
189.595	3.4110	27.56	
228.595	3.4147	27.46	
249.595	3.4164	27.41	
286.595	3.4191	27.31	
309.595	3.4204	27.25	
347.595	3.4224	27.15	
369.595	3.4234	27.10	
409.595	3.4250	27.00	
429.595	3.4257	26.94	
477.595	3.4273	26.84	
489.595	3.4276	26.82	
535.595	3.4288	26.72	
549.595	3.4290	26.70	
602.595	3.4301	26.60	
609.595	3.4303	26.59	
669.595	3.4314	26.50	
729.595	3.4325	26.42	
789.595	3.4332	26.34	
849.595	3.4340	26.26	
909.595	3.4347	26.19	
969.595	3.4353	26.12	
1029.595	3.4358	26.05	
1089.595	3.4364	25.99	
1089.596	3.4366	26.00	
