Relative time (s)	Voltage (V)	Temperature (°C)	
1.964	3.2329	27.69	
26.964	3.3329	27.75	
86.964	3.3796	27.69	
139.964	3.3955	27.59	
146.964	3.3968	27.57	
189.964	3.4044	27.47	
206.964	3.4070	27.44	
248.964	3.4118	27.34	
266.964	3.4135	27.29	
303.964	3.4167	27.19	
326.964	3.4184	27.15	
366.964	3.4209	27.05	
386.964	3.4221	27.00	
434.964	3.4243	26.90	
446.964	3.4250	26.88	
492.964	3.4268	26.78	
506.964	3.4272	26.76	
558.964	3.4288	26.66	
566.964	3.4291	26.66	
618.964	3.4305	26.56	
626.964	3.4306	26.56	
679.964	3.4319	26.46	
686.964	3.4320	26.46	
746.964	3.4332	26.37	
806.964	3.4341	26.28	
866.964	3.4352	26.20	
926.964	3.4360	26.12	
986.964	3.4367	26.04	
1028.964	3.4370	25.99	
