Relative time (s)	Voltage (V)	Temperature (°C)	
59.946	3.3829	27.68	
116.946	3.4012	27.58	
119.946	3.4018	27.57	
160.946	3.4088	27.47	
179.946	3.4113	27.44	
218.946	3.4154	27.34	
239.946	3.4174	27.29	
278.946	3.4201	27.19	
299.946	3.4214	27.14	
335.946	3.4235	27.04	
359.946	3.4247	27.00	
396.946	3.4262	26.90	
419.946	3.4272	26.86	
462.946	3.4285	26.76	
479.946	3.4290	26.73	
530.946	3.4303	26.62	
539.946	3.4305	26.61	
595.946	3.4317	26.51	
599.946	3.4319	26.50	
657.946	3.4330	26.40	
659.946	3.4332	26.40	
719.946	3.4340	26.32	
779.946	3.4348	26.24	
839.946	3.4355	26.16	
899.946	3.4362	26.08	
959.946	3.4369	26.02	
986.946	3.4371	25.99	
