Relative time (s)	Voltage (V)	Temperature (°C)	
16.961	3.3362	27.85	
55.961	3.3782	27.85	
115.961	3.3989	27.77	
158.961	3.4066	27.67	
175.961	3.4086	27.63	
214.961	3.4129	27.53	
235.961	3.4150	27.49	
267.961	3.4173	27.39	
295.961	3.4191	27.33	
330.961	3.4211	27.23	
355.961	3.4224	27.18	
396.961	3.4241	27.08	
415.961	3.4249	27.03	
458.961	3.4263	26.93	
475.961	3.4268	26.90	
517.961	3.4278	26.80	
535.961	3.4285	26.78	
587.961	3.4297	26.68	
595.961	3.4298	26.68	
643.961	3.4306	26.58	
655.961	3.4309	26.56	
715.961	3.4319	26.50	
775.961	3.4328	26.42	
835.961	3.4335	26.36	
895.961	3.4342	26.29	
955.961	3.4349	26.23	
1015.961	3.4354	26.16	
1075.961	3.4358	26.10	
1135.961	3.4365	26.04	
1195.961	3.4368	26.00	
1196.961	3.4368	25.99	
