Relative time (s)	Voltage (V)	Temperature (°C)	
0.745	3.1886	27.99	
22.745	3.3221	28.05	
82.745	3.3779	28.00	
133.745	3.3956	27.90	
142.745	3.3979	27.88	
181.745	3.4060	27.78	
202.745	3.4094	27.73	
238.745	3.4145	27.63	
262.745	3.4171	27.57	
301.745	3.4208	27.47	
322.745	3.4225	27.43	
357.745	3.4251	27.33	
382.745	3.4267	27.27	
424.745	3.4289	27.17	
442.745	3.4297	27.14	
480.745	3.4315	27.04	
502.745	3.4323	27.00	
547.745	3.4338	26.90	
562.745	3.4344	26.88	
611.745	3.4358	26.78	
622.745	3.4362	26.76	
678.745	3.4376	26.66	
682.745	3.4374	26.66	
737.745	3.4386	26.56	
742.745	3.4387	26.56	
802.745	3.4398	26.47	
862.745	3.4406	26.40	
922.745	3.4414	26.32	
982.745	3.4423	26.27	
1042.745	3.4428	26.21	
1102.745	3.4433	26.15	
1162.745	3.4440	26.10	
1222.745	3.4445	26.06	
1282.745	3.4449	26.02	
1309.745	3.4450	25.99	
