Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1799	11516.38	3.9300	3.9298	-0.0778	25.86	0.00	-1.500			
0.1802	11534.07	3.9270	3.9269	-0.1066	25.86	0.00	-1.500			
0.1806	11557.91	3.9240	3.9239	-0.1349	25.86	0.00	-1.500			
0.1810	11586.79	3.9210	3.9209	-0.1603	25.86	0.00	-1.500			
0.1816	11620.14	3.9180	3.9181	-0.1844	25.86	0.00	-1.500			
0.1822	11658.15	3.9150	3.9150	-0.2067	25.86	0.00	-1.500			
0.1828	11700.76	3.9120	3.9120	-0.2307	25.86	0.00	-1.500			
0.1835	11747.12	3.9090	3.9090	-0.2531	25.86	0.00	-1.500			
0.1843	11797.72	3.9060	3.9060	-0.2746	25.86	0.00	-1.500			
0.1852	11852.82	3.9030	3.9030	-0.2951	25.86	0.00	-1.500			
0.1861	11911.86	3.9000	3.9000	-0.3155	25.86	0.00	-1.500			
0.1871	11974.88	3.8970	3.8970	-0.3358	25.86	0.00	-1.500			
0.1881	12041.13	3.8940	3.8940	-0.3553	25.86	0.00	-1.500			
0.1892	12110.54	3.8910	3.8910	-0.3751	25.86	0.00	-1.500			
0.1904	12184.80	3.8880	3.8880	-0.3949	25.86	0.00	-1.500			
0.1916	12262.53	3.8850	3.8850	-0.4146	25.86	0.00	-1.500			
0.1929	12344.74	3.8820	3.8820	-0.4324	25.86	0.00	-1.500			
0.1942	12429.90	3.8790	3.8790	-0.4502	25.86	0.00	-1.500			
0.1956	12518.31	3.8760	3.8759	-0.4639	25.86	0.00	-1.500			
0.1970	12608.94	3.8730	3.8730	-0.4771	25.86	0.00	-1.500			
0.1985	12701.71	3.8700	3.8700	-0.4901	25.86	0.00	-1.500			
0.2000	12797.27	3.8670	3.8670	-0.5048	25.86	0.00	-1.500			
0.2015	12895.23	3.8640	3.8640	-0.5133	25.86	0.00	-1.500			
0.2031	12995.54	3.8610	3.8610	-0.5272	25.86	0.00	-1.500			
0.2047	13098.12	3.8580	3.8580	-0.5362	25.86	0.00	-1.500			
0.2063	13202.44	3.8550	3.8550	-0.5464	25.86	0.00	-1.500			
0.2079	13307.78	3.8520	3.8520	-0.5564	25.86	0.00	-1.500			
0.2096	13415.55	3.8490	3.8490	-0.5646	25.86	0.00	-1.500			
0.2113	13525.76	3.8460	3.8460	-0.5704	25.86	0.00	-1.500			
0.2131	13636.56	3.8430	3.8430	-0.5781	25.86	0.00	-1.500			
0.2148	13747.75	3.8400	3.8401	-0.5828	25.86	0.00	-1.500			
0.2166	13860.81	3.8370	3.8370	-0.5875	25.86	0.00	-1.500			
0.2183	13973.47	3.8340	3.8339	-0.5888	25.86	0.00	-1.500			
0.2201	14086.48	3.8310	3.8310	-0.5915	25.86	0.00	-1.500			
0.2219	14200.48	3.8280	3.8281	-0.5977	25.86	0.00	-1.500			
0.2237	14316.07	3.8250	3.8249	-0.6007	25.86	0.00	-1.500			
0.2255	14430.97	3.8220	3.8220	-0.6050	25.87	0.01	-1.500			
0.2273	14547.91	3.8190	3.8190	-0.6102	25.87	0.01	-1.500			
0.2292	14666.43	3.8160	3.8160	-0.6129	25.87	0.01	-1.500			
0.2310	14784.56	3.8130	3.8130	-0.6153	25.88	0.02	-1.500			
0.2329	14902.61	3.8100	3.8100	-0.6175	25.88	0.02	-1.500			
0.2347	15020.87	3.8070	3.8070	-0.6202	25.88	0.02	-1.500			
0.2366	15139.98	3.8040	3.8040	-0.6237	25.88	0.02	-1.500			
0.2384	15259.60	3.8010	3.8010	-0.6245	25.89	0.03	-1.500			
0.2403	15380.34	3.7980	3.7980	-0.6295	25.89	0.03	-1.500			
0.2422	15502.07	3.7950	3.7949	-0.6320	25.89	0.03	-1.500			
0.2441	15622.98	3.7920	3.7921	-0.6360	25.90	0.04	-1.500			
0.2460	15745.41	3.7890	3.7891	-0.6401	25.90	0.04	-1.500			
0.2479	15868.36	3.7860	3.7860	-0.6433	25.90	0.04	-1.500			
0.2499	15993.18	3.7830	3.7830	-0.6458	25.91	0.05	-1.500			
0.2518	16118.26	3.7800	3.7800	-0.6471	25.91	0.05	-1.500			
0.2538	16241.99	3.7770	3.7770	-0.6462	25.91	0.05	-1.500			
0.2557	16365.79	3.7740	3.7741	-0.6486	25.91	0.05	-1.500			
0.2576	16489.32	3.7710	3.7710	-0.6496	25.92	0.06	-1.500			
0.2596	16612.96	3.7680	3.7680	-0.6547	25.92	0.06	-1.500			
