Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2946	18851.53	3.9720	3.9720	0.8513	27.08	1.14	1.500			
0.2971	19017.05	3.9690	3.9690	0.8689	27.08	1.14	1.500			
0.2998	19186.29	3.9660	3.9659	0.8796	27.07	1.13	1.500			
0.3024	19356.28	3.9630	3.9630	0.8831	27.06	1.12	1.500			
0.3051	19525.96	3.9600	3.9601	0.8845	27.06	1.12	1.500			
0.3078	19696.75	3.9570	3.9571	0.8889	27.05	1.11	1.500			
0.3104	19867.29	3.9540	3.9540	0.8909	27.05	1.11	1.500			
0.3131	20037.40	3.9510	3.9510	0.8932	27.04	1.10	1.500			
0.3157	20207.86	3.9480	3.9481	0.9017	27.03	1.09	1.500			
0.3185	20381.73	3.9450	3.9450	0.9084	27.03	1.09	1.500			
0.3212	20558.45	3.9420	3.9420	0.9129	27.02	1.08	1.500			
0.3240	20734.38	3.9390	3.9390	0.9155	27.01	1.07	1.500			
0.3267	20910.58	3.9360	3.9359	0.9201	27.01	1.07	1.500			
0.3295	21086.72	3.9330	3.9331	0.9218	27.00	1.06	1.500			
0.3323	21264.71	3.9300	3.9299	0.9267	26.99	1.05	1.500			
0.3350	21441.89	3.9270	3.9270	0.9281	26.99	1.05	1.500			
0.3378	21620.20	3.9240	3.9241	0.9392	26.98	1.04	1.500			
0.3407	21801.64	3.9210	3.9210	0.9473	26.97	1.03	1.500			
0.3435	21983.96	3.9180	3.9180	0.9481	26.97	1.03	1.500			
0.3463	22164.40	3.9150	3.9150	0.9573	26.96	1.02	1.500			
0.3492	22349.73	3.9120	3.9122	0.9650	26.96	1.02	1.500			
0.3521	22536.38	3.9090	3.9089	0.9710	26.95	1.01	1.500			
0.3551	22723.31	3.9060	3.9060	0.9791	26.95	1.01	1.500			
0.3580	22910.78	3.9030	3.9031	0.9841	26.94	1.00	1.500			
0.3609	23100.22	3.9000	3.8999	0.9975	26.94	1.00	1.500			
0.3640	23293.53	3.8970	3.8970	1.0068	26.93	0.99	1.500			
0.3670	23485.50	3.8940	3.8938	1.0135	26.93	0.99	1.500			
0.3700	23681.86	3.8910	3.8910	1.0280	26.92	0.98	1.500			
0.3731	23881.14	3.8880	3.8880	1.0338	26.92	0.98	1.500			
0.3763	24080.46	3.8850	3.8850	1.0420	26.91	0.97	1.500			
0.3794	24281.48	3.8820	3.8820	1.0425	26.90	0.96	1.500			
0.3825	24481.75	3.8790	3.8790	1.0522	26.90	0.96	1.500			
0.3857	24682.96	3.8760	3.8760	1.0678	26.89	0.95	1.500			
0.3889	24888.55	3.8730	3.8730	1.0800	26.89	0.95	1.500			
0.3921	25096.84	3.8700	3.8699	1.0956	26.88	0.94	1.500			
