Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2974	19035.38	3.9730	3.9730	0.8934	27.01	1.05	1.500			
0.3001	19204.86	3.9700	3.9700	0.8764	27.01	1.05	1.500			
0.3026	19368.89	3.9670	3.9671	0.8709	27.01	1.05	1.500			
0.3053	19536.45	3.9640	3.9640	0.8781	27.00	1.04	1.500			
0.3079	19704.68	3.9610	3.9609	0.8793	27.00	1.04	1.500			
0.3105	19874.80	3.9580	3.9581	0.8811	27.00	1.04	1.500			
0.3132	20046.34	3.9550	3.9551	0.8863	26.99	1.03	1.500			
0.3159	20215.26	3.9520	3.9519	0.8935	26.99	1.03	1.500			
0.3186	20387.23	3.9490	3.9489	0.8950	26.99	1.03	1.500			
0.3212	20558.09	3.9460	3.9459	0.8998	26.98	1.02	1.500			
0.3239	20731.53	3.9430	3.9431	0.9087	26.98	1.02	1.500			
0.3267	20907.22	3.9400	3.9400	0.9145	26.98	1.02	1.500			
0.3295	21085.36	3.9370	3.9370	0.9218	26.97	1.01	1.500			
0.3322	21263.31	3.9340	3.9340	0.9218	26.97	1.01	1.500			
0.3350	21439.59	3.9310	3.9311	0.9212	26.97	1.01	1.500			
0.3378	21617.85	3.9280	3.9280	0.9243	26.96	1.00	1.500			
0.3405	21793.30	3.9250	3.9250	0.9259	26.96	1.00	1.500			
0.3433	21970.04	3.9220	3.9220	0.9303	26.96	1.00	1.500			
0.3461	22148.70	3.9190	3.9190	0.9397	26.95	0.99	1.500			
0.3489	22331.22	3.9160	3.9160	0.9462	26.95	0.99	1.500			
0.3518	22514.18	3.9130	3.9130	0.9538	26.94	0.98	1.500			
0.3547	22698.72	3.9100	3.9100	0.9605	26.94	0.98	1.500			
0.3576	22883.70	3.9070	3.9070	0.9682	26.93	0.97	1.500			
0.3604	23068.61	3.9040	3.9040	0.9742	26.93	0.97	1.500			
0.3634	23256.51	3.9010	3.9010	0.9849	26.92	0.96	1.500			
0.3664	23446.83	3.8980	3.8981	0.9909	26.92	0.96	1.500			
0.3694	23638.95	3.8950	3.8950	0.9985	26.91	0.95	1.500			
0.3723	23830.23	3.8920	3.8920	1.0081	26.91	0.95	1.500			
0.3754	24024.51	3.8890	3.8890	1.0162	26.90	0.94	1.500			
0.3784	24219.17	3.8860	3.8860	1.0292	26.89	0.93	1.500			
0.3815	24417.75	3.8830	3.8830	1.0361	26.89	0.93	1.500			
0.3847	24618.17	3.8800	3.8801	1.0479	26.88	0.92	1.500			
