Relative time (s)	Voltage (V)	Temperature (°C)	
8.553	3.2674	26.63	
68.553	3.3175	26.67	
128.553	3.3272	26.62	
188.553	3.3318	26.57	
248.553	3.3350	26.52	
308.553	3.3373	26.48	
368.553	3.3391	26.42	
428.553	3.3404	26.38	
488.553	3.3419	26.34	
548.553	3.3429	26.30	
608.553	3.3438	26.26	
668.553	3.3446	26.24	
728.553	3.3455	26.20	
788.553	3.3463	26.18	
848.553	3.3470	26.15	
908.553	3.3475	26.12	
968.553	3.3480	26.10	
1028.553	3.3487	26.07	
1088.553	3.3492	26.06	
1148.553	3.3497	26.04	
1208.553	3.3501	26.02	
1268.553	3.3506	26.02	
1328.553	3.3512	26.00	
1369.553	3.3514	25.99	
