Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2798	17904.32	3.9820	3.9820	0.8722	27.20	1.25	1.500			
0.2824	18070.69	3.9790	3.9790	0.8645	27.19	1.24	1.500			
0.2849	18235.33	3.9760	3.9760	0.8609	27.19	1.24	1.500			
0.2875	18400.43	3.9730	3.9730	0.8594	27.19	1.24	1.500			
0.2901	18564.26	3.9700	3.9700	0.8587	27.18	1.23	1.500			
0.2926	18729.27	3.9670	3.9670	0.8609	27.18	1.23	1.500			
0.2952	18894.39	3.9640	3.9641	0.8685	27.18	1.23	1.500			
0.2978	19061.46	3.9610	3.9609	0.8723	27.18	1.23	1.500			
0.3005	19229.66	3.9580	3.9580	0.8770	27.17	1.22	1.500			
0.3031	19397.76	3.9550	3.9550	0.8810	27.17	1.22	1.500			
0.3058	19568.01	3.9520	3.9520	0.8864	27.16	1.21	1.500			
0.3084	19738.28	3.9490	3.9490	0.8941	27.16	1.21	1.500			
0.3111	19910.91	3.9460	3.9459	0.8983	27.16	1.21	1.500			
0.3138	20083.77	3.9430	3.9430	0.8997	27.15	1.20	1.500			
0.3165	20258.49	3.9400	3.9401	0.9039	27.15	1.20	1.500			
0.3193	20432.32	3.9370	3.9370	0.9079	27.14	1.19	1.500			
0.3220	20607.06	3.9340	3.9340	0.9076	27.14	1.19	1.500			
0.3247	20780.31	3.9310	3.9310	0.9096	27.13	1.18	1.500			
0.3274	20953.42	3.9280	3.9279	0.9158	27.13	1.18	1.500			
0.3302	21130.14	3.9250	3.9251	0.9269	27.13	1.18	1.500			
0.3330	21308.97	3.9220	3.9220	0.9347	27.12	1.17	1.500			
0.3358	21491.41	3.9190	3.9189	0.9374	27.12	1.17	1.500			
0.3386	21671.38	3.9160	3.9161	0.9430	27.11	1.16	1.500			
0.3415	21853.42	3.9130	3.9130	0.9512	27.11	1.16	1.500			
0.3443	22034.87	3.9100	3.9100	0.9585	27.10	1.15	1.500			
0.3471	22216.86	3.9070	3.9069	0.9661	27.10	1.15	1.500			
0.3501	22405.15	3.9040	3.9040	0.9705	27.09	1.14	1.500			
0.3530	22594.64	3.9010	3.9010	0.9784	27.09	1.14	1.500			
0.3560	22783.46	3.8980	3.8981	0.9837	27.08	1.13	1.500			
0.3589	22971.32	3.8950	3.8949	0.9839	27.07	1.12	1.500			
0.3619	23159.93	3.8920	3.8920	0.9917	27.07	1.12	1.500			
0.3648	23348.89	3.8890	3.8890	1.0007	27.06	1.11	1.500			
0.3678	23541.38	3.8860	3.8860	1.0120	27.05	1.10	1.500			
0.3709	23738.64	3.8830	3.8830	1.0301	27.05	1.10	1.500			
0.3740	23938.03	3.8800	3.8800	1.0399	27.04	1.09	1.500			
0.3772	24137.90	3.8770	3.8769	1.0536	27.03	1.08	1.500			
0.3803	24341.44	3.8740	3.8740	1.0668	27.02	1.07	1.500			
0.3836	24548.53	3.8710	3.8710	1.0753	27.02	1.07	1.500			
0.3868	24756.36	3.8680	3.8680	1.0855	27.01	1.06	1.500			
0.3901	24966.33	3.8650	3.8651	1.0924	27.00	1.05	1.500			
0.3934	25176.32	3.8620	3.8621	1.1110	26.99	1.04	1.500			
0.3967	25391.59	3.8590	3.8589	1.1232	26.98	1.03	1.500			
0.4001	25607.28	3.8560	3.8560	1.1331	26.98	1.03	1.500			
0.4035	25825.26	3.8530	3.8531	1.1499	26.97	1.02	1.500			
0.4070	26047.58	3.8500	3.8500	1.1685	26.96	1.01	1.500			
0.4105	26273.11	3.8470	3.8470	1.1860	26.95	1.00	1.500			
0.4141	26502.90	3.8440	3.8440	1.2031	26.94	0.99	1.500			
0.4177	26734.11	3.8410	3.8410	1.2256	26.93	0.98	1.500			
0.4214	26972.40	3.8380	3.8380	1.2546	26.92	0.97	1.500			
0.4253	27216.18	3.8350	3.8350	1.2740	26.91	0.96	1.500			
0.4291	27462.97	3.8320	3.8320	1.2924	26.90	0.95	1.500			
0.4330	27713.40	3.8290	3.8290	1.3155	26.88	0.93	1.500			
0.4370	27967.29	3.8260	3.8260	1.3408	26.87	0.92	1.500			
0.4410	28225.63	3.8230	3.8230	1.3681	26.86	0.91	1.500			
0.4451	28488.59	3.8200	3.8200	1.3965	26.85	0.90	1.500			
0.4494	28759.25	3.8170	3.8170	1.4367	26.84	0.89	1.500			
0.4538	29041.88	3.8140	3.8140	1.4690	26.83	0.88	1.500			
0.4583	29328.32	3.8110	3.8110	1.4991	26.81	0.86	1.500			
0.4628	29619.34	3.8080	3.8080	1.5220	26.80	0.85	1.500			
0.4674	29913.02	3.8050	3.8050	1.5567	26.79	0.84	1.500			
0.4721	30213.39	3.8020	3.8019	1.5901	26.78	0.83	1.500			
0.4769	30519.85	3.7990	3.7989	1.6320	26.76	0.81	1.500			
0.4818	30837.27	3.7960	3.7961	1.6698	26.75	0.80	1.500			
0.4869	31164.61	3.7930	3.7930	1.7185	26.73	0.78	1.500			
0.4922	31497.75	3.7900	3.7901	1.7588	26.71	0.76	1.500			
0.4975	31839.10	3.7870	3.7870	1.7956	26.70	0.75	1.500			
0.5030	32189.61	3.7840	3.7839	1.8335	26.68	0.73	1.500			
0.5085	32544.30	3.7810	3.7810	1.8611	26.66	0.71	1.500			
0.5142	32906.67	3.7780	3.7780	1.8764	26.64	0.69	1.500			
0.5198	33265.47	3.7750	3.7750	1.9033	26.62	0.67	1.500			
0.5255	33635.14	3.7720	3.7720	1.9388	26.61	0.66	1.500			
0.5314	34010.68	3.7690	3.7689	1.9649	26.59	0.64	1.500	0.357	0.454	
0.5374	34393.75	3.7660	3.7660	1.9676	26.57	0.62	1.500			
0.5434	34775.08	3.7630	3.7630	1.9783	26.56	0.61	1.500			
0.5492	35151.04	3.7600	3.7601	1.9646	26.54	0.59	1.500			
0.5552	35529.89	3.7570	3.7570	1.9587	26.52	0.57	1.500			
0.5610	35906.86	3.7540	3.7540	1.9455	26.51	0.56	1.500			
0.5668	36277.98	3.7510	3.7511	1.9287	26.49	0.54	1.500			
0.5726	36646.02	3.7480	3.7480	1.9168	26.47	0.52	1.500			
0.5783	37013.20	3.7450	3.7449	1.9189	26.46	0.51	1.500			
0.5840	37377.94	3.7420	3.7420	1.9313	26.44	0.49	1.500			
0.5898	37749.36	3.7390	3.7390	1.9402	26.43	0.48	1.500			
0.5956	38119.51	3.7360	3.7361	1.9613	26.42	0.47	1.500			
0.6016	38501.62	3.7330	3.7329	2.0196	26.40	0.45	1.500			
0.6077	38894.34	3.7300	3.7300	2.0640	26.39	0.44	1.500			
0.6140	39296.92	3.7270	3.7271	2.1014	26.37	0.42	1.500			
0.6204	39705.59	3.7240	3.7240	2.1460	26.36	0.41	1.500			
