Relative time (s)	Voltage (V)	Temperature (°C)	
19.908	3.3542	27.75	
55.908	3.3869	27.73	
111.908	3.4039	27.63	
115.908	3.4046	27.63	
157.908	3.4110	27.53	
175.908	3.4129	27.49	
212.908	3.4163	27.39	
235.908	3.4181	27.34	
269.908	3.4203	27.24	
295.908	3.4217	27.18	
334.908	3.4235	27.08	
355.908	3.4243	27.04	
391.908	3.4257	26.94	
415.908	3.4264	26.89	
456.908	3.4277	26.79	
475.908	3.4280	26.76	
525.908	3.4292	26.66	
535.908	3.4294	26.64	
588.908	3.4304	26.54	
595.908	3.4306	26.54	
654.908	3.4316	26.44	
655.908	3.4315	26.45	
715.908	3.4325	26.36	
775.908	3.4331	26.28	
835.908	3.4338	26.21	
895.908	3.4344	26.14	
955.908	3.4350	26.09	
1015.908	3.4354	26.03	
1057.908	3.4360	25.98	
