Relative time (s)	Voltage (V)	Temperature (°C)	
11.640	3.2876	27.78	
71.640	3.3675	27.77	
126.640	3.3878	27.67	
131.640	3.3891	27.66	
169.640	3.3970	27.56	
191.640	3.4009	27.51	
230.640	3.4060	27.41	
251.640	3.4084	27.35	
289.640	3.4119	27.25	
311.640	3.4137	27.20	
348.640	3.4163	27.10	
371.640	3.4176	27.04	
412.640	3.4198	26.94	
431.640	3.4207	26.90	
479.640	3.4227	26.80	
491.640	3.4230	26.78	
533.640	3.4244	26.68	
551.640	3.4250	26.65	
608.640	3.4265	26.55	
611.640	3.4267	26.54	
664.640	3.4279	26.44	
671.640	3.4280	26.44	
730.640	3.4292	26.34	
731.640	3.4292	26.34	
791.640	3.4302	26.26	
851.640	3.4311	26.17	
911.640	3.4320	26.10	
971.640	3.4327	26.02	
1000.640	3.4331	25.99	
