Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2172	13903.47	3.9090	3.9089	-0.1211	25.98	0.00	-1.500			
0.2177	13930.36	3.9060	3.9059	-0.1540	25.98	0.00	-1.500			
0.2182	13963.26	3.9030	3.9029	-0.1841	25.98	0.00	-1.500			
0.2188	14001.56	3.9000	3.9000	-0.2132	25.98	0.00	-1.500			
0.2195	14045.35	3.8970	3.8971	-0.2422	25.98	0.00	-1.500			
0.2202	14095.07	3.8940	3.8940	-0.2708	25.98	0.00	-1.500			
0.2211	14149.92	3.8910	3.8910	-0.2973	25.98	0.00	-1.500			
0.2220	14209.35	3.8880	3.8881	-0.3250	25.98	0.00	-1.500			
0.2230	14273.98	3.8850	3.8851	-0.3549	25.98	0.00	-1.500			
0.2241	14344.71	3.8820	3.8820	-0.3848	25.98	0.00	-1.500			
0.2253	14421.38	3.8790	3.8789	-0.4137	25.98	0.00	-1.500			
0.2266	14504.25	3.8760	3.8760	-0.4412	25.98	0.00	-1.500			
0.2280	14592.82	3.8730	3.8730	-0.4703	25.98	0.00	-1.500			
0.2295	14686.29	3.8700	3.8700	-0.4952	25.98	0.00	-1.500			
0.2310	14783.61	3.8670	3.8670	-0.5175	25.98	0.00	-1.500			
0.2326	14884.86	3.8640	3.8641	-0.5402	25.98	0.00	-1.500			
0.2342	14991.45	3.8610	3.8610	-0.5602	25.98	0.00	-1.500			
0.2360	15100.93	3.8580	3.8580	-0.5815	25.98	0.00	-1.500			
0.2377	15215.19	3.8550	3.8550	-0.6007	25.98	0.00	-1.500			
0.2396	15331.75	3.8520	3.8520	-0.6190	25.98	0.00	-1.500			
0.2415	15453.48	3.8490	3.8490	-0.6380	25.98	0.00	-1.500			
0.2434	15578.81	3.8460	3.8460	-0.6503	25.98	0.00	-1.500			
0.2454	15705.23	3.8430	3.8430	-0.6638	25.98	0.00	-1.500			
0.2474	15834.52	3.8400	3.8400	-0.6748	25.98	0.00	-1.500			
0.2494	15964.79	3.8370	3.8370	-0.6822	25.99	0.01	-1.500			
0.2515	16096.07	3.8340	3.8339	-0.6928	25.99	0.01	-1.500			
0.2536	16229.37	3.8310	3.8310	-0.6987	25.99	0.01	-1.500			
0.2557	16365.42	3.8280	3.8280	-0.7075	26.00	0.02	-1.500			
0.2579	16502.49	3.8250	3.8250	-0.7150	26.00	0.02	-1.500			
0.2600	16640.20	3.8220	3.8221	-0.7213	26.00	0.02	-1.500			
0.2622	16779.60	3.8190	3.8190	-0.7288	26.01	0.03	-1.500			
0.2644	16920.83	3.8160	3.8160	-0.7318	26.01	0.03	-1.500			
0.2666	17062.22	3.8130	3.8130	-0.7309	26.01	0.03	-1.500			
0.2688	17203.51	3.8100	3.8100	-0.7331	26.02	0.04	-1.500			
0.2710	17343.93	3.8070	3.8070	-0.7302	26.02	0.04	-1.500			
0.2732	17482.76	3.8040	3.8040	-0.7318	26.02	0.04	-1.500			
0.2754	17622.70	3.8010	3.8010	-0.7328	26.03	0.05	-1.500			
0.2776	17763.58	3.7980	3.7980	-0.7334	26.03	0.05	-1.500			
0.2798	17905.24	3.7950	3.7951	-0.7398	26.03	0.05	-1.500			
0.2820	18048.08	3.7920	3.7920	-0.7428	26.04	0.06	-1.500			
0.2842	18190.46	3.7890	3.7890	-0.7444	26.04	0.06	-1.500			
0.2865	18333.76	3.7860	3.7860	-0.7439	26.04	0.06	-1.500			
0.2887	18476.84	3.7830	3.7830	-0.7428	26.05	0.07	-1.500			
0.2910	18620.84	3.7800	3.7800	-0.7424	26.05	0.07	-1.500			
0.2932	18762.91	3.7770	3.7769	-0.7418	26.06	0.08	-1.500			
0.2954	18904.66	3.7740	3.7741	-0.7374	26.06	0.08	-1.500			
