Relative time (s)	Voltage (V)	Temperature (°C)	
20.771	3.3179	27.97	
55.771	3.3606	27.96	
115.771	3.3881	27.87	
156.771	3.3983	27.77	
175.771	3.4019	27.73	
213.771	3.4077	27.63	
235.771	3.4106	27.57	
275.771	3.4148	27.47	
295.771	3.4166	27.43	
331.771	3.4194	27.33	
355.771	3.4209	27.29	
391.771	3.4232	27.19	
415.771	3.4244	27.15	
455.771	3.4263	27.05	
475.771	3.4272	27.01	
527.771	3.4291	26.91	
535.771	3.4293	26.89	
593.771	3.4310	26.79	
595.771	3.4311	26.79	
653.771	3.4325	26.69	
655.771	3.4327	26.69	
715.771	3.4340	26.60	
773.771	3.4351	26.50	
775.771	3.4352	26.50	
835.771	3.4362	26.42	
895.771	3.4371	26.34	
955.771	3.4379	26.26	
1015.771	3.4386	26.18	
1075.771	3.4392	26.12	
1135.771	3.4397	26.06	
1195.771	3.4403	26.01	
1217.771	3.4405	25.99	
