Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2847	18222.54	3.9700	3.9700	0.9125	26.88	0.92	1.500			
0.2874	18395.80	3.9670	3.9670	0.9001	26.88	0.92	1.500			
0.2901	18566.97	3.9640	3.9640	0.8963	26.88	0.92	1.500			
0.2928	18739.46	3.9610	3.9610	0.8930	26.87	0.91	1.500			
0.2955	18910.33	3.9580	3.9580	0.8931	26.87	0.91	1.500			
0.2981	19080.11	3.9550	3.9550	0.8910	26.87	0.91	1.500			
0.3008	19252.20	3.9520	3.9520	0.8965	26.87	0.91	1.500			
0.3035	19423.56	3.9490	3.9490	0.9046	26.87	0.91	1.500			
0.3062	19596.64	3.9460	3.9460	0.9152	26.86	0.90	1.500			
0.3090	19773.64	3.9430	3.9429	0.9190	26.86	0.90	1.500			
0.3118	19952.42	3.9400	3.9400	0.9273	26.86	0.90	1.500			
0.3146	20131.84	3.9370	3.9370	0.9306	26.85	0.89	1.500			
0.3174	20311.83	3.9340	3.9340	0.9326	26.85	0.89	1.500			
0.3202	20489.91	3.9310	3.9310	0.9371	26.84	0.88	1.500			
0.3230	20669.84	3.9280	3.9280	0.9362	26.84	0.88	1.500			
0.3258	20848.90	3.9250	3.9250	0.9396	26.83	0.87	1.500			
0.3286	21030.58	3.9220	3.9220	0.9481	26.83	0.87	1.500			
0.3314	21211.41	3.9190	3.9191	0.9557	26.83	0.87	1.500			
0.3343	21396.29	3.9160	3.9160	0.9620	26.82	0.86	1.500			
0.3372	21581.59	3.9130	3.9129	0.9717	26.82	0.86	1.500			
0.3401	21768.30	3.9100	3.9100	0.9794	26.82	0.86	1.500			
0.3431	21958.14	3.9070	3.9070	0.9937	26.81	0.85	1.500			
0.3461	22149.74	3.9040	3.9040	1.0028	26.81	0.85	1.500			
0.3491	22344.12	3.9010	3.9009	1.0070	26.81	0.85	1.500			
0.3522	22538.04	3.8980	3.8980	1.0110	26.81	0.85	1.500			
0.3552	22733.30	3.8950	3.8951	1.0204	26.80	0.84	1.500			
0.3583	22928.09	3.8920	3.8920	1.0292	26.80	0.84	1.500			
0.3614	23126.78	3.8890	3.8889	1.0388	26.80	0.84	1.500			
0.3645	23325.05	3.8860	3.8860	1.0477	26.79	0.83	1.500			
0.3676	23528.29	3.8830	3.8831	1.0612	26.78	0.82	1.500			
0.3709	23734.65	3.8800	3.8800	1.0798	26.78	0.82	1.500			
0.3741	23944.29	3.8770	3.8770	1.0796	26.77	0.81	1.500			
0.3774	24150.54	3.8740	3.8740	1.1005	26.77	0.81	1.500			
0.3807	24363.53	3.8710	3.8710	1.1154	26.76	0.80	1.500			
0.3841	24580.14	3.8680	3.8679	1.1301	26.75	0.79	1.500			
0.3875	24798.39	3.8650	3.8651	1.1427	26.74	0.78	1.500			
0.3909	25019.12	3.8620	3.8621	1.1573	26.74	0.78	1.500			
0.3944	25242.03	3.8590	3.8590	1.1700	26.73	0.77	1.500			
0.3979	25465.56	3.8560	3.8560	1.1807	26.72	0.76	1.500			
0.4015	25696.22	3.8530	3.8530	1.2029	26.72	0.76	1.500			
0.4051	25928.90	3.8500	3.8500	1.2238	26.71	0.75	1.500			
0.4089	26166.58	3.8470	3.8470	1.2388	26.70	0.74	1.500			
0.4126	26404.85	3.8440	3.8440	1.2630	26.70	0.74	1.500			
0.4164	26649.34	3.8410	3.8410	1.2839	26.69	0.73	1.500			
0.4203	26898.97	3.8380	3.8380	1.2999	26.68	0.72	1.500			
0.4242	27147.68	3.8350	3.8350	1.3272	26.68	0.72	1.500			
0.4282	27404.47	3.8320	3.8321	1.3620	26.67	0.71	1.500			
0.4323	27668.94	3.8290	3.8291	1.3896	26.66	0.70	1.500			
0.4365	27939.18	3.8260	3.8260	1.4254	26.66	0.70	1.500			
0.4409	28215.80	3.8230	3.8231	1.4494	26.65	0.69	1.500			
0.4453	28498.84	3.8200	3.8200	1.4800	26.64	0.68	1.500			
0.4498	28785.02	3.8170	3.8171	1.5209	26.62	0.66	1.500			
0.4543	29074.59	3.8140	3.8140	1.5450	26.61	0.65	1.500			
0.4590	29375.21	3.8110	3.8108	1.5902	26.60	0.64	1.500			
0.4638	29685.04	3.8080	3.8081	1.6349	26.59	0.63	1.500			
0.4688	30003.37	3.8050	3.8050	1.6671	26.58	0.62	1.500			
0.4739	30330.90	3.8020	3.8021	1.7250	26.57	0.61	1.500			
0.4791	30662.94	3.7990	3.7990	1.7599	26.56	0.60	1.500			
0.4844	31004.09	3.7960	3.7959	1.8057	26.55	0.59	1.500			
0.4899	31355.96	3.7930	3.7930	1.8585	26.54	0.58	1.500			
0.4956	31718.15	3.7900	3.7900	1.9153	26.52	0.56	1.500			
0.5014	32091.08	3.7870	3.7870	1.9829	26.50	0.54	1.500			
0.5074	32475.31	3.7840	3.7840	2.0343	26.49	0.53	1.500			
0.5136	32872.68	3.7810	3.7810	2.0909	26.47	0.51	1.500			
0.5200	33279.73	3.7780	3.7781	2.1426	26.46	0.50	1.500			
0.5265	33698.18	3.7750	3.7750	2.2003	26.44	0.48	1.500			
0.5331	34118.78	3.7720	3.7719	2.2470	26.42	0.46	1.500			
0.5400	34560.67	3.7690	3.7691	2.2881	26.40	0.44	1.500			
0.5470	35006.79	3.7660	3.7660	2.3283	26.38	0.42	1.500			
0.5540	35456.24	3.7630	3.7630	2.3919	26.36	0.40	1.500			
0.5613	35925.53	3.7600	3.7600	2.4133	26.34	0.38	1.500	0.362	0.445	
0.5688	36401.82	3.7570	3.7571	2.4451	26.32	0.36	1.500			
0.5760	36862.55	3.7540	3.7540	2.3794	26.30	0.34	1.500			
0.5830	37309.96	3.7510	3.7510	2.2942	26.28	0.32	1.500			
0.5898	37745.39	3.7480	3.7481	2.2755	26.27	0.31	1.500			
0.5966	38180.01	3.7450	3.7450	2.2229	26.25	0.29	1.500			
0.6032	38604.01	3.7420	3.7420	2.2038	26.24	0.28	1.500			
0.6097	39020.27	3.7390	3.7389	2.1854	26.22	0.26	1.500			
0.6163	39441.63	3.7360	3.7360	2.1698	26.20	0.24	1.500			
0.6226	39849.58	3.7330	3.7331	2.1797	26.19	0.23	1.500			
0.6293	40272.39	3.7300	3.7300	2.2001	26.17	0.21	1.500			
0.6359	40694.77	3.7270	3.7269	2.2266	26.16	0.20	1.500			
0.6426	41128.33	3.7240	3.7241	2.2291	26.15	0.19	1.500			
0.6493	41554.86	3.7210	3.7211	2.2928	26.14	0.18	1.500			
0.6561	41990.78	3.7180	3.7180	2.3793	26.13	0.17	1.500			
0.6635	42462.05	3.7150	3.7149	2.4661	26.12	0.16	1.500			
0.6710	42945.85	3.7120	3.7121	2.5745	26.11	0.15	1.500			
0.6791	43460.18	3.7090	3.7090	2.6819	26.10	0.14	1.500			
0.6870	43970.71	3.7060	3.7060	2.7509	26.09	0.13	1.500			
0.6955	44513.98	3.7030	3.7030	2.8535	26.08	0.12	1.500			
0.7043	45073.76	3.7000	3.7000	2.9052	26.07	0.11	1.500			
0.7131	45638.30	3.6970	3.6971	2.9384	26.06	0.10	1.500			
0.7219	46202.85	3.6940	3.6940	2.8615	26.05	0.09	1.500			
0.7305	46750.41	3.6910	3.6911	2.7378	26.04	0.08	1.500			
0.7386	47271.24	3.6880	3.6881	2.5596	26.04	0.08	1.500			
0.7460	47742.07	3.6850	3.6850	2.3292	26.03	0.07	1.500			
0.7525	48160.25	3.6820	3.6821	2.1134	26.03	0.07	1.500			
0.7583	48528.87	3.6790	3.6790	1.8804	26.02	0.06	1.500			
0.7637	48875.83	3.6760	3.6760	1.7536	26.02	0.06	1.500			
0.7687	49196.32	3.6730	3.6729	1.6351	26.01	0.05	1.500			
0.7733	49493.81	3.6700	3.6700	1.5331	26.01	0.05	1.500			
0.7778	49776.08	3.6670	3.6671	1.4489	26.01	0.05	1.500			
