Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2851	18245.47	3.9700	3.9699	0.8940	26.86	0.88	1.500			
0.2877	18415.63	3.9670	3.9670	0.8897	26.86	0.88	1.500			
0.2904	18587.51	3.9640	3.9641	0.8972	26.86	0.88	1.500			
0.2931	18760.98	3.9610	3.9609	0.9028	26.86	0.88	1.500			
0.2959	18934.67	3.9580	3.9580	0.9125	26.86	0.88	1.500			
0.2986	19110.80	3.9550	3.9550	0.9131	26.86	0.88	1.500			
0.3014	19286.52	3.9520	3.9521	0.9177	26.86	0.88	1.500			
0.3041	19464.49	3.9490	3.9490	0.9235	26.86	0.88	1.500			
0.3069	19641.57	3.9460	3.9460	0.9255	26.86	0.88	1.500			
0.3097	19818.53	3.9430	3.9429	0.9320	26.86	0.88	1.500			
0.3125	19997.38	3.9400	3.9401	0.9388	26.86	0.88	1.500			
0.3153	20177.37	3.9370	3.9370	0.9468	26.86	0.88	1.500			
0.3182	20362.18	3.9340	3.9339	0.9542	26.86	0.88	1.500			
0.3210	20546.76	3.9310	3.9310	0.9560	26.85	0.87	1.500			
0.3239	20730.82	3.9280	3.9281	0.9597	26.85	0.87	1.500			
0.3268	20917.13	3.9250	3.9250	0.9629	26.84	0.86	1.500			
0.3297	21100.54	3.9220	3.9220	0.9589	26.84	0.86	1.500			
0.3326	21283.64	3.9190	3.9190	0.9674	26.84	0.86	1.500			
0.3354	21468.76	3.9160	3.9161	0.9766	26.83	0.85	1.500			
0.3384	21657.66	3.9130	3.9128	0.9893	26.83	0.85	1.500			
0.3414	21848.09	3.9100	3.9100	0.9996	26.83	0.85	1.500			
0.3444	22041.26	3.9070	3.9070	1.0071	26.82	0.84	1.500			
0.3474	22235.96	3.9040	3.9040	1.0200	26.82	0.84	1.500			
0.3505	22433.40	3.9010	3.9011	1.0339	26.82	0.84	1.500			
0.3536	22632.65	3.8980	3.8979	1.0396	26.81	0.83	1.500			
0.3568	22834.06	3.8950	3.8950	1.0463	26.81	0.83	1.500			
0.3599	23035.25	3.8920	3.8921	1.0584	26.81	0.83	1.500			
0.3631	23237.88	3.8890	3.8890	1.0724	26.80	0.82	1.500			
0.3663	23445.14	3.8860	3.8859	1.0851	26.80	0.82	1.500			
0.3696	23653.27	3.8830	3.8830	1.0925	26.79	0.81	1.500			
0.3729	23864.75	3.8800	3.8800	1.1049	26.79	0.81	1.500			
0.3763	24080.67	3.8770	3.8771	1.1187	26.79	0.81	1.500			
0.3796	24294.95	3.8740	3.8740	1.1310	26.78	0.80	1.500			
0.3830	24511.94	3.8710	3.8710	1.1377	26.78	0.80	1.500			
0.3864	24730.34	3.8680	3.8680	1.1579	26.77	0.79	1.500			
