Relative time (s)	Voltage (V)	Temperature (°C)	
13.436	3.2976	27.91	
35.436	3.3412	27.93	
95.436	3.3825	27.85	
143.436	3.3971	27.75	
155.436	3.4000	27.73	
190.436	3.4065	27.63	
215.436	3.4105	27.59	
248.436	3.4147	27.49	
275.436	3.4178	27.42	
319.436	3.4214	27.32	
335.436	3.4227	27.28	
376.436	3.4255	27.18	
395.436	3.4263	27.13	
440.436	3.4287	27.03	
455.436	3.4295	27.00	
506.436	3.4314	26.90	
515.436	3.4318	26.89	
567.436	3.4335	26.79	
575.436	3.4337	26.78	
625.436	3.4352	26.68	
635.436	3.4355	26.67	
695.436	3.4368	26.58	
755.436	3.4381	26.49	
815.436	3.4391	26.40	
875.436	3.4399	26.34	
935.436	3.4408	26.26	
995.436	3.4415	26.20	
1055.436	3.4422	26.13	
1115.436	3.4426	26.08	
1175.436	3.4432	26.02	
1209.436	3.4436	25.99	
