Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2881	18438.89	3.9690	3.9690	0.8351	27.35	1.39	1.500			
0.2907	18605.73	3.9660	3.9659	0.8764	27.35	1.39	1.500			
0.2934	18777.63	3.9630	3.9630	0.8936	27.35	1.39	1.500			
0.2961	18951.65	3.9600	3.9601	0.9006	27.34	1.38	1.500			
0.2989	19128.40	3.9570	3.9570	0.9090	27.34	1.38	1.500			
0.3016	19303.94	3.9540	3.9539	0.9127	27.33	1.37	1.500			
0.3043	19475.81	3.9510	3.9510	0.9117	27.33	1.37	1.500			
0.3070	19650.38	3.9480	3.9480	0.9138	27.32	1.36	1.500			
0.3098	19827.83	3.9450	3.9450	0.9183	27.32	1.36	1.500			
0.3126	20003.63	3.9420	3.9419	0.9243	27.32	1.36	1.500			
0.3153	20181.41	3.9390	3.9390	0.9335	27.31	1.35	1.500			
0.3181	20360.30	3.9360	3.9360	0.9400	27.31	1.35	1.500			
0.3210	20542.44	3.9330	3.9330	0.9387	27.30	1.34	1.500			
0.3238	20723.95	3.9300	3.9300	0.9427	27.30	1.34	1.500			
0.3266	20905.26	3.9270	3.9271	0.9465	27.29	1.33	1.500			
0.3295	21086.30	3.9240	3.9239	0.9498	27.29	1.33	1.500			
0.3323	21266.63	3.9210	3.9210	0.9568	27.28	1.32	1.500			
0.3352	21451.12	3.9180	3.9179	0.9672	27.28	1.32	1.500			
0.3381	21638.25	3.9150	3.9150	0.9753	27.27	1.31	1.500			
0.3411	21827.82	3.9120	3.9121	0.9832	27.27	1.31	1.500			
0.3440	22016.95	3.9090	3.9091	0.9896	27.27	1.31	1.500			
0.3470	22207.87	3.9060	3.9060	0.9964	27.26	1.30	1.500			
0.3500	22398.27	3.9030	3.9029	1.0018	27.26	1.30	1.500			
0.3530	22590.97	3.9000	3.9000	1.0124	27.25	1.29	1.500			
0.3560	22786.95	3.8970	3.8970	1.0133	27.25	1.29	1.500			
0.3591	22983.34	3.8940	3.8940	1.0284	27.24	1.28	1.500			
0.3622	23181.02	3.8910	3.8910	1.0358	27.24	1.28	1.500			
0.3653	23377.39	3.8880	3.8880	1.0529	27.23	1.27	1.500			
0.3685	23581.11	3.8850	3.8850	1.0700	27.22	1.26	1.500			
0.3717	23788.24	3.8820	3.8820	1.0833	27.22	1.26	1.500			
0.3750	23999.09	3.8790	3.8790	1.0959	27.21	1.25	1.500			
0.3783	24214.09	3.8760	3.8761	1.1022	27.20	1.24	1.500			
0.3817	24426.25	3.8730	3.8730	1.1148	27.19	1.23	1.500			
0.3850	24640.30	3.8700	3.8700	1.1229	27.18	1.22	1.500			
0.3883	24853.53	3.8670	3.8670	1.1394	27.18	1.22	1.500			
0.3918	25073.12	3.8640	3.8640	1.1580	27.17	1.21	1.500			
0.3953	25298.18	3.8610	3.8610	1.1746	27.16	1.20	1.500			
0.3989	25527.07	3.8580	3.8580	1.1969	27.15	1.19	1.500			
0.4025	25759.89	3.8550	3.8550	1.2127	27.14	1.18	1.500			
0.4061	25993.14	3.8520	3.8520	1.2276	27.13	1.17	1.500			
0.4098	26229.46	3.8490	3.8490	1.2489	27.13	1.17	1.500			
0.4136	26470.66	3.8460	3.8461	1.2664	27.12	1.16	1.500			
0.4174	26716.51	3.8430	3.8430	1.2873	27.11	1.15	1.500			
0.4213	26965.29	3.8400	3.8400	1.3089	27.10	1.14	1.500			
0.4253	27218.25	3.8370	3.8370	1.3256	27.08	1.12	1.500			
0.4293	27474.38	3.8340	3.8340	1.3483	27.07	1.11	1.500			
0.4333	27731.28	3.8310	3.8310	1.3824	27.06	1.10	1.500			
0.4375	27999.66	3.8280	3.8280	1.4177	27.05	1.09	1.500			
0.4418	28277.05	3.8250	3.8250	1.4551	27.04	1.08	1.500			
0.4462	28559.86	3.8220	3.8220	1.4939	27.02	1.06	1.500			
0.4508	28852.08	3.8190	3.8191	1.5276	27.01	1.05	1.500			
0.4555	29149.72	3.8160	3.8160	1.5623	26.99	1.03	1.500			
0.4602	29451.46	3.8130	3.8129	1.5930	26.98	1.02	1.500			
0.4650	29757.16	3.8100	3.8100	1.6315	26.96	1.00	1.500			
0.4699	30073.83	3.8070	3.8070	1.6795	26.95	0.99	1.500			
0.4750	30400.70	3.8040	3.8040	1.7184	26.93	0.97	1.500			
0.4803	30736.73	3.8010	3.8010	1.7699	26.91	0.95	1.500			
0.4856	31079.75	3.7980	3.7980	1.8230	26.90	0.94	1.500			
0.4912	31434.81	3.7950	3.7949	1.8848	26.88	0.92	1.500			
0.4969	31801.54	3.7920	3.7920	1.9495	26.86	0.90	1.500			
0.5028	32178.70	3.7890	3.7890	1.9917	26.84	0.88	1.500			
0.5089	32566.78	3.7860	3.7861	2.0530	26.82	0.86	1.500			
0.5151	32965.12	3.7830	3.7830	2.1179	26.80	0.84	1.500			
0.5215	33377.91	3.7800	3.7800	2.1482	26.78	0.82	1.500			
0.5280	33793.66	3.7770	3.7771	2.2257	26.75	0.79	1.500			
0.5349	34230.71	3.7740	3.7740	2.2827	26.73	0.77	1.500			
0.5418	34675.50	3.7710	3.7709	2.3419	26.70	0.74	1.500			
0.5490	35135.22	3.7680	3.7681	2.3555	26.68	0.72	1.500			
0.5561	35592.73	3.7650	3.7651	2.4342	26.65	0.69	1.500			
0.5634	36060.00	3.7620	3.7620	2.4646	26.63	0.67	1.500			
0.5709	36539.66	3.7590	3.7591	2.4775	26.60	0.64	1.500	0.363	0.451	
0.5785	37020.91	3.7560	3.7561	2.4809	26.58	0.62	1.500			
0.5860	37506.52	3.7530	3.7530	2.4377	26.56	0.60	1.500			
0.5932	37967.75	3.7500	3.7499	2.3946	26.53	0.57	1.500			
0.6005	38428.80	3.7470	3.7470	2.3284	26.51	0.55	1.500			
0.6073	38866.82	3.7440	3.7441	2.3044	26.49	0.53	1.500			
0.6141	39304.15	3.7410	3.7409	2.2643	26.47	0.51	1.500			
0.6208	39730.54	3.7380	3.7380	2.2454	26.45	0.49	1.500			
0.6275	40158.25	3.7350	3.7351	2.2472	26.44	0.48	1.500			
0.6342	40591.89	3.7320	3.7320	2.2631	26.42	0.46	1.500			
0.6410	41021.90	3.7290	3.7288	2.2547	26.41	0.45	1.500			
0.6478	41456.56	3.7260	3.7261	2.2591	26.40	0.44	1.500			
0.6546	41892.92	3.7230	3.7230	2.3055	26.38	0.42	1.500			
0.6614	42332.48	3.7200	3.7200	2.3437	26.37	0.41	1.500			
0.6686	42788.10	3.7170	3.7170	2.4298	26.36	0.40	1.500			
0.6760	43263.69	3.7140	3.7140	2.5139	26.34	0.38	1.500			
0.6837	43754.25	3.7110	3.7110	2.6285	26.32	0.36	1.500			
0.6916	44263.51	3.7080	3.7079	2.7237	26.31	0.35	1.500			
