Relative time (s)	Voltage (V)	Temperature (°C)	
16.126	3.3570	27.62	
76.126	3.4021	27.59	
123.126	3.4116	27.49	
136.126	3.4135	27.47	
173.126	3.4175	27.37	
196.126	3.4195	27.31	
240.126	3.4226	27.21	
256.126	3.4234	27.17	
293.126	3.4254	27.07	
316.126	3.4263	27.02	
357.126	3.4278	26.92	
376.126	3.4284	26.87	
419.126	3.4298	26.77	
436.126	3.4302	26.74	
478.126	3.4313	26.64	
496.126	3.4316	26.61	
548.126	3.4327	26.50	
556.126	3.4327	26.50	
604.126	3.4337	26.40	
616.126	3.4338	26.38	
676.126	3.4348	26.29	
736.126	3.4354	26.22	
796.126	3.4361	26.18	
856.126	3.4366	26.10	
916.126	3.4370	26.04	
953.126	3.4374	25.99	
