Relative time (s)	Voltage (V)	Temperature (°C)	
6.424	3.2655	27.83	
50.424	3.3539	27.86	
110.424	3.3845	27.77	
155.424	3.3963	27.67	
170.424	3.3992	27.63	
208.424	3.4054	27.53	
230.424	3.4083	27.49	
264.424	3.4121	27.39	
290.424	3.4147	27.33	
326.424	3.4175	27.23	
350.424	3.4193	27.17	
388.424	3.4217	27.07	
410.424	3.4228	27.03	
452.424	3.4248	26.93	
470.424	3.4256	26.89	
514.424	3.4273	26.79	
530.424	3.4279	26.76	
578.424	3.4296	26.66	
590.424	3.4298	26.64	
640.424	3.4312	26.54	
650.424	3.4315	26.52	
708.424	3.4328	26.42	
710.424	3.4329	26.42	
765.424	3.4339	26.32	
770.424	3.4340	26.32	
830.424	3.4350	26.24	
890.424	3.4360	26.16	
950.424	3.4367	26.08	
1010.424	3.4375	26.00	
1020.424	3.4377	25.99	
