Relative time (s)	Voltage (V)	Temperature (°C)	
18.236	3.3143	27.91	
37.236	3.3456	27.91	
97.236	3.3834	27.84	
146.236	3.3974	27.74	
157.236	3.3997	27.71	
197.236	3.4067	27.61	
217.236	3.4094	27.56	
255.236	3.4139	27.46	
277.236	3.4161	27.41	
313.236	3.4193	27.31	
337.236	3.4209	27.26	
379.236	3.4236	27.16	
397.236	3.4247	27.11	
440.236	3.4267	27.01	
457.236	3.4275	26.98	
506.236	3.4295	26.88	
517.236	3.4297	26.86	
569.236	3.4316	26.76	
577.236	3.4317	26.75	
631.236	3.4331	26.65	
637.236	3.4332	26.64	
697.236	3.4346	26.55	
757.236	3.4357	26.46	
817.236	3.4369	26.37	
877.236	3.4378	26.30	
937.236	3.4384	26.22	
997.236	3.4392	26.16	
1057.236	3.4400	26.10	
1117.236	3.4406	26.05	
1177.236	3.4410	26.00	
1179.236	3.4411	25.99	
