Relative time (s)	Voltage (V)	Temperature (°C)	
38.846	3.3354	28.15	
98.846	3.3771	28.07	
141.846	3.3911	27.97	
158.846	3.3952	27.93	
196.846	3.4026	27.83	
218.846	3.4063	27.77	
256.846	3.4114	27.67	
278.846	3.4138	27.61	
315.846	3.4173	27.51	
338.846	3.4192	27.45	
374.846	3.4217	27.35	
398.846	3.4233	27.29	
441.846	3.4257	27.19	
458.846	3.4266	27.15	
501.846	3.4285	27.05	
518.846	3.4291	27.02	
566.846	3.4309	26.92	
578.846	3.4313	26.89	
634.846	3.4329	26.79	
638.846	3.4330	26.78	
696.846	3.4345	26.68	
698.846	3.4346	26.68	
757.846	3.4359	26.58	
758.846	3.4359	26.58	
818.846	3.4372	26.50	
878.846	3.4381	26.42	
938.846	3.4388	26.36	
998.846	3.4397	26.29	
1058.846	3.4404	26.22	
1118.846	3.4410	26.17	
1178.846	3.4416	26.12	
1238.846	3.4420	26.07	
1298.846	3.4427	26.01	
1330.846	3.4428	25.99	
