Relative time (s)	Voltage (V)	Temperature (°C)	
8.873	3.3133	27.81	
12.873	3.3267	27.82	
72.873	3.3868	27.81	
122.873	3.4008	27.71	
132.873	3.4026	27.69	
172.873	3.4087	27.59	
192.873	3.4112	27.55	
232.873	3.4149	27.45	
252.873	3.4165	27.40	
293.873	3.4194	27.30	
312.873	3.4206	27.25	
357.873	3.4227	27.15	
372.873	3.4235	27.11	
421.873	3.4253	27.01	
432.873	3.4257	26.99	
480.873	3.4272	26.89	
492.873	3.4274	26.87	
545.873	3.4289	26.77	
552.873	3.4291	26.76	
611.873	3.4302	26.66	
612.873	3.4304	26.66	
672.873	3.4314	26.58	
732.873	3.4323	26.50	
792.873	3.4332	26.43	
852.873	3.4339	26.37	
912.873	3.4345	26.30	
972.873	3.4352	26.24	
1032.873	3.4356	26.18	
1092.873	3.4362	26.12	
1152.873	3.4366	26.06	
1212.873	3.4371	26.00	
1219.873	3.4370	25.99	
