Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2770	17728.79	3.9730	3.9730	0.8762	27.03	1.11	1.500			
0.2796	17896.20	3.9700	3.9700	0.8726	27.03	1.11	1.500			
0.2822	18063.19	3.9670	3.9671	0.8756	27.02	1.10	1.500			
0.2849	18231.47	3.9640	3.9640	0.8831	27.02	1.10	1.500			
0.2875	18402.45	3.9610	3.9609	0.8870	27.01	1.09	1.500			
0.2902	18572.64	3.9580	3.9580	0.8932	27.01	1.09	1.500			
0.2929	18745.14	3.9550	3.9551	0.8970	27.01	1.09	1.500			
0.2956	18920.22	3.9520	3.9520	0.9021	27.00	1.08	1.500			
0.2983	19092.33	3.9490	3.9491	0.9041	27.00	1.08	1.500			
0.3010	19265.24	3.9460	3.9460	0.9037	26.99	1.07	1.500			
0.3037	19438.93	3.9430	3.9430	0.9079	26.99	1.07	1.500			
0.3065	19614.30	3.9400	3.9399	0.9118	26.98	1.06	1.500			
0.3092	19788.64	3.9370	3.9371	0.9156	26.98	1.06	1.500			
0.3120	19965.07	3.9340	3.9341	0.9217	26.98	1.06	1.500			
0.3147	20142.51	3.9310	3.9309	0.9301	26.97	1.05	1.500			
0.3175	20321.22	3.9280	3.9280	0.9342	26.97	1.05	1.500			
0.3203	20501.26	3.9250	3.9250	0.9394	26.96	1.04	1.500			
0.3232	20682.41	3.9220	3.9221	0.9419	26.96	1.04	1.500			
0.3260	20863.78	3.9190	3.9191	0.9509	26.96	1.04	1.500			
0.3288	21046.38	3.9160	3.9160	0.9554	26.95	1.03	1.500			
0.3317	21229.97	3.9130	3.9130	0.9598	26.95	1.03	1.500			
0.3346	21414.35	3.9100	3.9099	0.9674	26.94	1.02	1.500			
0.3375	21601.58	3.9070	3.9071	0.9748	26.94	1.02	1.500			
0.3405	21788.92	3.9040	3.9040	0.9844	26.94	1.02	1.500			
0.3434	21978.94	3.9010	3.9010	0.9933	26.93	1.01	1.500			
0.3464	22169.83	3.8980	3.8978	0.9984	26.93	1.01	1.500			
0.3494	22361.52	3.8950	3.8950	1.0096	26.93	1.01	1.500			
0.3524	22556.13	3.8920	3.8921	1.0216	26.92	1.00	1.500			
0.3555	22755.02	3.8890	3.8889	1.0274	26.92	1.00	1.500			
0.3586	22953.06	3.8860	3.8860	1.0374	26.91	0.99	1.500			
0.3617	23150.60	3.8830	3.8831	1.0430	26.91	0.99	1.500			
0.3649	23352.23	3.8800	3.8800	1.0550	26.90	0.98	1.500			
0.3681	23555.84	3.8770	3.8769	1.0688	26.90	0.98	1.500			
0.3713	23761.60	3.8740	3.8739	1.0797	26.89	0.97	1.500			
0.3745	23970.62	3.8710	3.8711	1.0921	26.89	0.97	1.500			
0.3779	24182.54	3.8680	3.8681	1.1083	26.88	0.96	1.500			
0.3812	24394.89	3.8650	3.8650	1.1227	26.88	0.96	1.500			
0.3846	24612.73	3.8620	3.8620	1.1390	26.87	0.95	1.500			
0.3880	24830.98	3.8590	3.8590	1.1518	26.86	0.94	1.500			
0.3915	25053.41	3.8560	3.8560	1.1673	26.86	0.94	1.500			
0.3950	25280.62	3.8530	3.8531	1.1886	26.85	0.93	1.500			
0.3986	25510.87	3.8500	3.8500	1.2042	26.85	0.93	1.500			
0.4022	25742.88	3.8470	3.8470	1.2186	26.84	0.92	1.500			
0.4059	25979.09	3.8440	3.8440	1.2318	26.83	0.91	1.500			
0.4096	26217.08	3.8410	3.8411	1.2480	26.82	0.90	1.500			
0.4134	26457.38	3.8380	3.8380	1.2639	26.82	0.90	1.500			
0.4171	26697.34	3.8350	3.8351	1.2928	26.81	0.89	1.500			
0.4211	26948.26	3.8320	3.8319	1.3162	26.80	0.88	1.500			
0.4251	27203.93	3.8290	3.8290	1.3448	26.79	0.87	1.500			
0.4291	27465.05	3.8260	3.8260	1.3759	26.79	0.87	1.500			
0.4334	27734.70	3.8230	3.8231	1.4092	26.78	0.86	1.500			
0.4376	28007.84	3.8200	3.8200	1.4340	26.77	0.85	1.500			
0.4419	28283.47	3.8170	3.8170	1.4627	26.76	0.84	1.500			
0.4463	28565.00	3.8140	3.8140	1.4965	26.75	0.83	1.500			
0.4509	28858.11	3.8110	3.8110	1.5296	26.74	0.82	1.500			
0.4555	29153.28	3.8080	3.8081	1.5593	26.73	0.81	1.500			
0.4602	29454.49	3.8050	3.8050	1.5977	26.71	0.79	1.500			
0.4650	29762.75	3.8020	3.8020	1.6408	26.70	0.78	1.500			
0.4700	30081.47	3.7990	3.7989	1.6870	26.69	0.77	1.500			
0.4752	30410.21	3.7960	3.7960	1.7363	26.67	0.75	1.500			
0.4805	30750.70	3.7930	3.7930	1.7637	26.66	0.74	1.500			
0.4859	31096.20	3.7900	3.7900	1.8177	26.65	0.73	1.500			
0.4914	31447.36	3.7870	3.7871	1.8709	26.63	0.71	1.500			
0.4970	31807.81	3.7840	3.7837	1.9342	26.62	0.70	1.500			
0.5029	32183.32	3.7810	3.7810	1.9966	26.60	0.68	1.500			
0.5090	32578.95	3.7780	3.7780	2.0281	26.58	0.66	1.500			
0.5151	32968.42	3.7750	3.7751	2.0476	26.56	0.64	1.500			
0.5213	33363.61	3.7720	3.7718	2.0702	26.54	0.62	1.500			
0.5276	33766.18	3.7690	3.7690	2.0770	26.52	0.60	1.500			
0.5339	34167.80	3.7660	3.7661	2.1316	26.50	0.58	1.500			
0.5403	34581.88	3.7630	3.7630	2.1518	26.48	0.56	1.500			
0.5469	34999.06	3.7600	3.7601	2.1690	26.46	0.54	1.500	0.377	0.459	
0.5535	35422.25	3.7570	3.7570	2.1593	26.44	0.52	1.500			
0.5600	35838.05	3.7540	3.7540	2.1510	26.42	0.50	1.500			
0.5663	36245.55	3.7510	3.7510	2.1082	26.40	0.48	1.500			
0.5726	36649.58	3.7480	3.7480	2.0908	26.38	0.46	1.500			
0.5789	37051.45	3.7450	3.7450	2.0652	26.36	0.44	1.500			
0.5850	37443.09	3.7420	3.7420	2.0528	26.35	0.43	1.500			
0.5910	37825.99	3.7390	3.7391	2.0545	26.33	0.41	1.500			
0.5973	38227.97	3.7360	3.7358	2.0907	26.32	0.40	1.500			
0.6037	38638.49	3.7330	3.7330	2.1067	26.30	0.38	1.500			
0.6100	39038.97	3.7300	3.7301	2.1408	26.29	0.37	1.500			
0.6163	39445.30	3.7270	3.7270	2.1583	26.27	0.35	1.500			
0.6228	39861.88	3.7240	3.7239	2.2232	26.26	0.34	1.500			
0.6297	40301.43	3.7210	3.7211	2.2553	26.24	0.32	1.500			
0.6365	40734.76	3.7180	3.7181	2.3316	26.22	0.30	1.500			
0.6435	41182.72	3.7150	3.7149	2.3804	26.21	0.29	1.500			
0.6506	41640.72	3.7120	3.7120	2.4927	26.19	0.27	1.500			
0.6582	42125.04	3.7090	3.7091	2.5810	26.18	0.26	1.500			
0.6663	42641.06	3.7060	3.7061	2.6644	26.17	0.25	1.500			
0.6743	43156.18	3.7030	3.7030	2.7365	26.16	0.24	1.500			
