Relative time (s)	Voltage (V)	Temperature (°C)	
4.247	3.2590	27.86	
25.247	3.3300	27.91	
85.247	3.3799	27.87	
137.247	3.3964	27.77	
145.247	3.3983	27.76	
187.247	3.4063	27.66	
205.247	3.4091	27.61	
246.247	3.4141	27.51	
265.247	3.4162	27.47	
302.247	3.4194	27.37	
325.247	3.4212	27.32	
367.247	3.4240	27.22	
385.247	3.4249	27.19	
426.247	3.4271	27.09	
445.247	3.4280	27.05	
495.247	3.4301	26.95	
505.247	3.4304	26.94	
557.247	3.4322	26.84	
565.247	3.4323	26.82	
624.247	3.4339	26.72	
625.247	3.4339	26.72	
685.247	3.4353	26.63	
745.247	3.4366	26.54	
805.247	3.4376	26.46	
865.247	3.4385	26.38	
925.247	3.4392	26.31	
985.247	3.4399	26.24	
1045.247	3.4407	26.17	
1105.247	3.4413	26.12	
1165.247	3.4418	26.05	
1225.247	3.4423	26.00	
1235.247	3.4423	25.99	
