Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1934	12376.27	3.9290	3.9289	-0.0865	25.54	-0.03	-1.500			
0.1937	12395.58	3.9260	3.9258	-0.1146	25.54	-0.03	-1.500			
0.1941	12420.78	3.9230	3.9230	-0.1427	25.54	-0.03	-1.500			
0.1945	12451.12	3.9200	3.9200	-0.1681	25.54	-0.03	-1.500			
0.1951	12485.60	3.9170	3.9170	-0.1938	25.54	-0.03	-1.500			
0.1957	12525.61	3.9140	3.9141	-0.2178	25.54	-0.03	-1.500			
0.1964	12570.32	3.9110	3.9110	-0.2424	25.54	-0.03	-1.500			
0.1972	12619.10	3.9080	3.9079	-0.2665	25.54	-0.03	-1.500			
0.1980	12672.21	3.9050	3.9051	-0.2907	25.55	-0.02	-1.500			
0.1989	12730.58	3.9020	3.9019	-0.3140	25.55	-0.02	-1.500			
0.1999	12793.40	3.8990	3.8990	-0.3377	25.55	-0.02	-1.500			
0.2009	12860.41	3.8960	3.8960	-0.3607	25.55	-0.02	-1.500			
0.2021	12932.14	3.8930	3.8930	-0.3829	25.55	-0.02	-1.500			
0.2033	13008.15	3.8900	3.8901	-0.4036	25.55	-0.02	-1.500			
0.2045	13087.78	3.8870	3.8870	-0.4230	25.55	-0.02	-1.500			
0.2058	13170.99	3.8840	3.8839	-0.4421	25.56	-0.01	-1.500			
0.2072	13258.01	3.8810	3.8811	-0.4614	25.56	-0.01	-1.500			
0.2086	13347.95	3.8780	3.8780	-0.4800	25.56	-0.01	-1.500			
0.2100	13442.01	3.8750	3.8750	-0.4986	25.56	-0.01	-1.500			
0.2116	13539.74	3.8720	3.8719	-0.5179	25.56	-0.01	-1.500			
0.2131	13641.27	3.8690	3.8690	-0.5330	25.56	-0.01	-1.500			
