Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2850	18241.73	3.9730	3.9729	0.8464	27.21	1.21	1.500			
0.2876	18406.00	3.9700	3.9700	0.8595	27.20	1.20	1.500			
0.2902	18572.47	3.9670	3.9670	0.8683	27.20	1.20	1.500			
0.2928	18740.27	3.9640	3.9641	0.8743	27.19	1.19	1.500			
0.2955	18909.73	3.9610	3.9610	0.8797	27.19	1.19	1.500			
0.2981	19079.22	3.9580	3.9580	0.8794	27.18	1.18	1.500			
0.3007	19247.93	3.9550	3.9550	0.8850	27.18	1.18	1.500			
0.3034	19417.46	3.9520	3.9520	0.8911	27.18	1.18	1.500			
0.3061	19589.87	3.9490	3.9490	0.8957	27.17	1.17	1.500			
0.3088	19763.62	3.9460	3.9460	0.8939	27.17	1.17	1.500			
0.3115	19936.52	3.9430	3.9431	0.8954	27.16	1.16	1.500			
0.3142	20108.21	3.9400	3.9400	0.8951	27.16	1.16	1.500			
0.3169	20279.80	3.9370	3.9370	0.8962	27.15	1.15	1.500			
0.3195	20448.20	3.9340	3.9339	0.8986	27.15	1.15	1.500			
0.3222	20620.63	3.9310	3.9310	0.9068	27.15	1.15	1.500			
0.3249	20796.31	3.9280	3.9280	0.9178	27.14	1.14	1.500			
0.3277	20973.72	3.9250	3.9250	0.9309	27.14	1.14	1.500			
0.3305	21155.10	3.9220	3.9220	0.9358	27.13	1.13	1.500			
0.3334	21335.68	3.9190	3.9189	0.9428	27.13	1.13	1.500			
0.3362	21516.84	3.9160	3.9161	0.9487	27.12	1.12	1.500			
0.3390	21699.07	3.9130	3.9130	0.9550	27.12	1.12	1.500			
0.3419	21883.76	3.9100	3.9099	0.9622	27.11	1.11	1.500			
0.3448	22069.02	3.9070	3.9070	0.9671	27.10	1.10	1.500			
0.3477	22254.01	3.9040	3.9041	0.9732	27.10	1.10	1.500			
0.3507	22442.57	3.9010	3.9011	0.9835	27.09	1.09	1.500			
0.3536	22631.63	3.8980	3.8980	0.9907	27.09	1.09	1.500			
0.3566	22822.85	3.8950	3.8948	0.9990	27.08	1.08	1.500			
0.3596	23015.45	3.8920	3.8921	1.0065	27.07	1.07	1.500			
0.3627	23209.96	3.8890	3.8891	1.0144	27.07	1.07	1.500			
0.3657	23406.40	3.8860	3.8859	1.0234	27.06	1.06	1.500			
0.3688	23602.49	3.8830	3.8830	1.0321	27.06	1.06	1.500			
0.3719	23799.74	3.8800	3.8800	1.0373	27.05	1.05	1.500			
0.3750	23997.95	3.8770	3.8770	1.0532	27.04	1.04	1.500			
0.3782	24203.66	3.8740	3.8740	1.0667	27.04	1.04	1.500			
0.3814	24410.10	3.8710	3.8708	1.0795	27.03	1.03	1.500			
0.3847	24619.61	3.8680	3.8680	1.0916	27.02	1.02	1.500			
0.3880	24830.39	3.8650	3.8651	1.1011	27.01	1.01	1.500			
0.3913	25041.61	3.8620	3.8619	1.1138	27.00	1.00	1.500			
0.3947	25257.90	3.8590	3.8590	1.1249	26.99	0.99	1.500			
0.3980	25470.83	3.8560	3.8560	1.1335	26.99	0.99	1.500			
0.4014	25689.66	3.8530	3.8530	1.1612	26.98	0.98	1.500			
0.4049	25915.55	3.8500	3.8501	1.1817	26.97	0.97	1.500			
0.4085	26145.95	3.8470	3.8470	1.2003	26.96	0.96	1.500			
0.4122	26379.55	3.8440	3.8440	1.2201	26.95	0.95	1.500			
0.4159	26615.59	3.8410	3.8411	1.2356	26.94	0.94	1.500			
0.4196	26854.41	3.8380	3.8380	1.2578	26.93	0.93	1.500			
0.4234	27095.41	3.8350	3.8350	1.2729	26.92	0.92	1.500			
0.4272	27338.11	3.8320	3.8320	1.2929	26.91	0.91	1.500			
0.4311	27589.27	3.8290	3.8289	1.3293	26.90	0.90	1.500			
0.4351	27848.66	3.8260	3.8261	1.3573	26.89	0.89	1.500			
0.4392	28111.69	3.8230	3.8230	1.3836	26.88	0.88	1.500			
0.4435	28382.89	3.8200	3.8200	1.4104	26.87	0.87	1.500			
0.4477	28654.64	3.8170	3.8170	1.4390	26.86	0.86	1.500			
0.4520	28930.59	3.8140	3.8140	1.4717	26.84	0.84	1.500			
0.4565	29215.05	3.8110	3.8109	1.5071	26.83	0.83	1.500			
0.4610	29506.61	3.8080	3.8080	1.5409	26.82	0.82	1.500			
0.4657	29807.12	3.8050	3.8051	1.5869	26.81	0.81	1.500			
0.4706	30115.55	3.8020	3.8020	1.6136	26.79	0.79	1.500			
0.4754	30425.30	3.7990	3.7990	1.6545	26.78	0.78	1.500			
0.4804	30746.53	3.7960	3.7959	1.6943	26.76	0.76	1.500			
0.4856	31076.12	3.7930	3.7932	1.7452	26.75	0.75	1.500			
0.4909	31419.25	3.7900	3.7900	1.7645	26.73	0.73	1.500			
0.4963	31764.52	3.7870	3.7869	1.8239	26.71	0.71	1.500			
0.5019	32123.39	3.7840	3.7840	1.8621	26.70	0.70	1.500			
0.5074	32476.38	3.7810	3.7808	1.9125	26.68	0.68	1.500			
0.5133	32849.25	3.7780	3.7780	1.9575	26.66	0.66	1.500			
0.5192	33230.80	3.7750	3.7750	1.9793	26.64	0.64	1.500			
0.5252	33610.09	3.7720	3.7721	1.9878	26.62	0.62	1.500			
