Relative time (s)	Voltage (V)	Temperature (°C)	
2.818	3.2879	27.70	
44.818	3.3807	27.76	
104.818	3.4022	27.67	
142.818	3.4087	27.57	
164.818	3.4114	27.53	
196.818	3.4147	27.43	
224.818	3.4172	27.36	
259.818	3.4192	27.26	
284.818	3.4208	27.19	
324.818	3.4227	27.09	
344.818	3.4236	27.04	
381.818	3.4249	26.94	
404.818	3.4257	26.90	
441.818	3.4266	26.80	
464.818	3.4273	26.76	
510.818	3.4285	26.66	
524.818	3.4288	26.64	
570.818	3.4297	26.54	
584.818	3.4299	26.52	
644.818	3.4309	26.43	
704.818	3.4317	26.34	
764.818	3.4324	26.26	
824.818	3.4332	26.18	
884.818	3.4336	26.12	
944.818	3.4344	26.04	
991.818	3.4348	25.99	
