Relative time (s)	Voltage (V)	Temperature (°C)	
13.028	3.3513	27.64	
54.028	3.3944	27.67	
104.028	3.4088	27.57	
114.028	3.4106	27.57	
153.028	3.4159	27.47	
174.028	3.4178	27.44	
210.028	3.4207	27.34	
234.028	3.4223	27.28	
273.028	3.4244	27.18	
294.028	3.4253	27.13	
336.028	3.4271	27.03	
354.028	3.4276	26.98	
397.028	3.4289	26.88	
414.028	3.4296	26.84	
464.028	3.4306	26.74	
474.028	3.4309	26.72	
523.028	3.4319	26.62	
534.028	3.4321	26.61	
592.028	3.4331	26.51	
594.028	3.4331	26.50	
654.028	3.4341	26.41	
714.028	3.4347	26.32	
774.028	3.4356	26.23	
834.028	3.4360	26.15	
894.028	3.4366	26.08	
954.028	3.4370	26.01	
962.028	3.4370	25.99	
