Relative time (s)	Voltage (V)	Temperature (°C)	
12.885	3.2954	27.94	
72.885	3.3700	27.91	
124.885	3.3895	27.81	
132.885	3.3917	27.80	
171.885	3.4001	27.70	
192.885	3.4038	27.65	
228.885	3.4085	27.55	
252.885	3.4115	27.49	
288.885	3.4150	27.39	
312.885	3.4171	27.33	
347.885	3.4195	27.23	
372.885	3.4210	27.18	
410.885	3.4232	27.08	
432.885	3.4243	27.03	
473.885	3.4260	26.93	
492.885	3.4270	26.89	
540.885	3.4287	26.79	
552.885	3.4290	26.76	
606.885	3.4306	26.66	
612.885	3.4308	26.64	
672.885	3.4324	26.55	
732.885	3.4334	26.46	
792.885	3.4347	26.38	
852.885	3.4356	26.30	
912.885	3.4365	26.24	
972.885	3.4373	26.16	
1032.885	3.4380	26.10	
1092.885	3.4386	26.06	
1152.885	3.4391	26.00	
1173.885	3.4393	25.98	
