Relative time (s)	Voltage (V)	Temperature (°C)	
12.574	3.3059	27.71	
34.574	3.3485	27.72	
94.574	3.3862	27.66	
142.574	3.3990	27.56	
154.574	3.4017	27.53	
194.574	3.4080	27.43	
214.574	3.4107	27.39	
247.574	3.4146	27.29	
274.574	3.4171	27.23	
308.574	3.4197	27.13	
334.574	3.4214	27.07	
370.574	3.4235	26.97	
394.574	3.4247	26.92	
428.574	3.4264	26.82	
454.574	3.4277	26.78	
495.574	3.4289	26.68	
514.574	3.4297	26.64	
561.574	3.4310	26.54	
574.574	3.4315	26.52	
622.574	3.4327	26.42	
634.574	3.4330	26.41	
692.574	3.4341	26.31	
694.574	3.4341	26.31	
753.574	3.4355	26.21	
754.574	3.4353	26.21	
814.574	3.4364	26.12	
874.574	3.4372	26.04	
921.574	3.4378	25.99	
