Relative time (s)	Voltage (V)	Temperature (°C)	
7.707	3.2882	27.61	
32.707	3.3474	27.65	
92.707	3.3862	27.59	
142.707	3.3996	27.49	
152.707	3.4012	27.47	
188.707	3.4072	27.37	
212.707	3.4103	27.32	
249.707	3.4142	27.22	
272.707	3.4162	27.16	
310.707	3.4190	27.06	
332.707	3.4205	27.01	
374.707	3.4227	26.91	
392.707	3.4237	26.88	
429.707	3.4253	26.78	
452.707	3.4262	26.74	
498.707	3.4279	26.64	
512.707	3.4285	26.62	
566.707	3.4299	26.52	
572.707	3.4302	26.52	
628.707	3.4315	26.42	
632.707	3.4315	26.42	
692.707	3.4327	26.32	
752.707	3.4338	26.24	
812.707	3.4346	26.18	
872.707	3.4354	26.11	
932.707	3.4362	26.04	
989.707	3.4368	25.99	
