Relative time (s)	Voltage (V)	Temperature (°C)	
2.659	3.2492	27.77	
62.659	3.3704	27.81	
112.659	3.3906	27.71	
122.659	3.3935	27.69	
161.659	3.4016	27.59	
182.659	3.4053	27.54	
221.659	3.4106	27.44	
242.659	3.4129	27.38	
278.659	3.4162	27.28	
302.659	3.4183	27.23	
337.659	3.4206	27.13	
362.659	3.4221	27.07	
402.659	3.4242	26.97	
422.659	3.4252	26.93	
467.659	3.4269	26.83	
482.659	3.4277	26.80	
526.659	3.4291	26.70	
542.659	3.4296	26.68	
593.659	3.4310	26.58	
602.659	3.4314	26.57	
659.659	3.4327	26.47	
662.659	3.4329	26.46	
722.659	3.4341	26.38	
782.659	3.4350	26.30	
842.659	3.4361	26.22	
902.659	3.4367	26.15	
962.659	3.4374	26.08	
1022.659	3.4382	26.02	
1050.659	3.4384	25.99	
