Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2930	18749.95	3.9830	3.9829	0.8453	27.09	1.15	1.500			
0.2955	18913.88	3.9800	3.9800	0.8586	27.08	1.14	1.500			
0.2982	19081.74	3.9770	3.9771	0.8633	27.08	1.14	1.500			
0.3007	19247.24	3.9740	3.9740	0.8642	27.07	1.13	1.500			
0.3033	19412.45	3.9710	3.9711	0.8712	27.07	1.13	1.500			
0.3059	19580.07	3.9680	3.9679	0.8737	27.06	1.12	1.500			
0.3086	19748.25	3.9650	3.9650	0.8776	27.06	1.12	1.500			
0.3112	19916.78	3.9620	3.9620	0.8826	27.05	1.11	1.500			
0.3139	20087.64	3.9590	3.9591	0.8891	27.05	1.11	1.500			
0.3166	20260.28	3.9560	3.9559	0.8948	27.04	1.10	1.500			
0.3192	20429.96	3.9530	3.9530	0.8974	27.03	1.09	1.500			
0.3219	20603.24	3.9500	3.9500	0.8977	27.03	1.09	1.500			
0.3246	20777.37	3.9470	3.9470	0.9057	27.02	1.08	1.500			
0.3274	20951.07	3.9440	3.9440	0.9085	27.02	1.08	1.500			
0.3301	21124.92	3.9410	3.9411	0.9126	27.01	1.07	1.500			
0.3328	21300.57	3.9380	3.9380	0.9195	27.01	1.07	1.500			
0.3356	21477.30	3.9350	3.9350	0.9240	27.00	1.06	1.500			
0.3384	21655.29	3.9320	3.9320	0.9264	26.99	1.05	1.500			
0.3412	21836.14	3.9290	3.9290	0.9316	26.99	1.05	1.500			
0.3440	22014.36	3.9260	3.9260	0.9347	26.98	1.04	1.500			
0.3468	22193.90	3.9230	3.9230	0.9356	26.97	1.03	1.500			
0.3496	22372.58	3.9200	3.9200	0.9419	26.97	1.03	1.500			
0.3524	22554.40	3.9170	3.9170	0.9470	26.96	1.02	1.500			
0.3553	22737.38	3.9140	3.9139	0.9539	26.95	1.01	1.500			
0.3581	22921.05	3.9110	3.9111	0.9619	26.95	1.01	1.500			
0.3610	23105.89	3.9080	3.9080	0.9697	26.94	1.00	1.500			
0.3639	23291.83	3.9050	3.9050	0.9786	26.93	0.99	1.500			
0.3669	23481.57	3.9020	3.9020	0.9858	26.93	0.99	1.500			
0.3699	23673.02	3.8990	3.8990	0.9936	26.92	0.98	1.500			
0.3729	23864.17	3.8960	3.8961	1.0018	26.91	0.97	1.500			
0.3759	24057.21	3.8930	3.8930	1.0099	26.90	0.96	1.500			
0.3789	24250.76	3.8900	3.8900	1.0186	26.90	0.96	1.500			
0.3820	24445.61	3.8870	3.8869	1.0284	26.89	0.95	1.500			
0.3851	24644.42	3.8840	3.8840	1.0396	26.88	0.94	1.500			
0.3882	24847.03	3.8810	3.8810	1.0531	26.88	0.94	1.500			
0.3914	25050.55	3.8780	3.8780	1.0576	26.87	0.93	1.500			
0.3946	25255.28	3.8750	3.8750	1.0625	26.86	0.92	1.500			
0.3978	25458.82	3.8720	3.8720	1.0785	26.86	0.92	1.500			
0.4010	25665.48	3.8690	3.8690	1.0880	26.85	0.91	1.500			
0.4043	25875.32	3.8660	3.8660	1.1010	26.84	0.90	1.500			
0.4076	26087.40	3.8630	3.8631	1.1205	26.84	0.90	1.500			
0.4110	26304.01	3.8600	3.8601	1.1386	26.83	0.89	1.500			
0.4145	26526.65	3.8570	3.8569	1.1541	26.82	0.88	1.500			
0.4179	26748.10	3.8540	3.8540	1.1720	26.81	0.87	1.500			
0.4215	26974.32	3.8510	3.8511	1.1831	26.80	0.86	1.500			
0.4251	27206.06	3.8480	3.8480	1.2005	26.80	0.86	1.500			
0.4287	27436.39	3.8450	3.8450	1.2215	26.79	0.85	1.500			
0.4324	27670.55	3.8420	3.8421	1.2353	26.78	0.84	1.500			
0.4361	27910.12	3.8390	3.8389	1.2604	26.77	0.83	1.500			
0.4399	28153.95	3.8360	3.8360	1.2886	26.76	0.82	1.500			
0.4438	28403.65	3.8330	3.8330	1.2998	26.75	0.81	1.500			
0.4477	28655.34	3.8300	3.8301	1.3284	26.74	0.80	1.500			
0.4517	28911.78	3.8270	3.8270	1.3528	26.73	0.79	1.500			
0.4558	29171.08	3.8240	3.8239	1.3787	26.72	0.78	1.500			
0.4600	29438.62	3.8210	3.8210	1.4105	26.71	0.77	1.500			
0.4642	29710.18	3.8180	3.8180	1.4496	26.70	0.76	1.500			
0.4687	29994.80	3.8150	3.8150	1.4728	26.68	0.74	1.500			
0.4732	30282.11	3.8120	3.8120	1.4990	26.67	0.73	1.500			
0.4777	30571.35	3.8090	3.8091	1.5306	26.65	0.71	1.500			
0.4823	30867.76	3.8060	3.8058	1.5606	26.64	0.70	1.500			
0.4870	31168.46	3.8030	3.8030	1.5981	26.63	0.69	1.500			
0.4919	31478.56	3.8000	3.8000	1.6263	26.62	0.68	1.500			
0.4968	31797.32	3.7970	3.7970	1.6715	26.60	0.66	1.500			
0.5019	32118.53	3.7940	3.7940	1.6989	26.59	0.65	1.500			
0.5070	32449.28	3.7910	3.7911	1.7292	26.58	0.64	1.500			
0.5123	32786.63	3.7880	3.7880	1.7580	26.57	0.63	1.500			
0.5176	33125.92	3.7850	3.7850	1.7809	26.55	0.61	1.500			
0.5230	33469.09	3.7820	3.7820	1.8129	26.54	0.60	1.500			
0.5284	33817.46	3.7790	3.7791	1.8399	26.53	0.59	1.500			
0.5339	34172.42	3.7760	3.7760	1.8611	26.51	0.57	1.500			
0.5396	34534.71	3.7730	3.7730	1.8774	26.50	0.56	1.500	0.352	0.463	
0.5453	34900.74	3.7700	3.7701	1.8894	26.49	0.55	1.500			
0.5511	35267.86	3.7670	3.7670	1.8866	26.47	0.53	1.500			
0.5567	35627.67	3.7640	3.7639	1.8687	26.46	0.52	1.500			
0.5623	35985.04	3.7610	3.7610	1.8571	26.45	0.51	1.500			
0.5678	36341.00	3.7580	3.7580	1.8540	26.43	0.49	1.500			
0.5733	36692.83	3.7550	3.7550	1.8454	26.42	0.48	1.500			
0.5789	37049.88	3.7520	3.7520	1.8523	26.41	0.47	1.500			
0.5845	37404.82	3.7490	3.7490	1.8582	26.39	0.45	1.500			
0.5900	37762.12	3.7460	3.7460	1.8633	26.38	0.44	1.500			
0.5956	38120.23	3.7430	3.7430	1.8781	26.37	0.43	1.500			
0.6012	38479.19	3.7400	3.7400	1.9009	26.35	0.41	1.500			
0.6070	38845.95	3.7370	3.7370	1.9309	26.34	0.40	1.500			
0.6128	39220.69	3.7340	3.7340	1.9711	26.33	0.39	1.500			
0.6188	39601.58	3.7310	3.7310	2.0175	26.32	0.38	1.500			
0.6249	39991.15	3.7280	3.7280	2.0761	26.30	0.36	1.500			
0.6312	40396.26	3.7250	3.7250	2.1372	26.29	0.35	1.500			
0.6377	40815.89	3.7220	3.7220	2.1879	26.28	0.34	1.500			
0.6444	41240.13	3.7190	3.7190	2.2376	26.26	0.32	1.500			
0.6511	41668.09	3.7160	3.7160	2.3077	26.25	0.31	1.500			
0.6581	42116.37	3.7130	3.7130	2.3950	26.24	0.30	1.500			
0.6654	42584.94	3.7100	3.7100	2.4394	26.23	0.29	1.500			
0.6729	43068.52	3.7070	3.7071	2.4928	26.21	0.27	1.500			
0.6805	43551.37	3.7040	3.7039	2.4940	26.20	0.26	1.500			
0.6880	44030.48	3.7010	3.7010	2.4407	26.19	0.25	1.500			
0.6954	44505.56	3.6980	3.6980	2.3701	26.17	0.23	1.500			
0.7024	44951.80	3.6950	3.6950	2.2320	26.16	0.22	1.500			
0.7089	45369.58	3.6920	3.6921	2.0837	26.15	0.21	1.500			
0.7149	45751.40	3.6890	3.6891	1.9200	26.14	0.20	1.500			
0.7202	46095.88	3.6860	3.6860	1.7650	26.13	0.19	1.500			
0.7253	46421.15	3.6830	3.6830	1.6629	26.12	0.18	1.500			
0.7301	46724.70	3.6800	3.6800	1.5607	26.11	0.17	1.500			
0.7346	47016.50	3.6770	3.6770	1.4886	26.10	0.16	1.500			
0.7390	47293.33	3.6740	3.6740	1.4236	26.10	0.16	1.500			
0.7431	47559.22	3.6710	3.6711	1.3632	26.09	0.15	1.500			
0.7471	47811.90	3.6680	3.6680	1.3207	26.08	0.14	1.500			
0.7509	48059.15	3.6650	3.6650	1.2853	26.07	0.13	1.500			
0.7546	48295.93	3.6620	3.6620	1.2635	26.06	0.12	1.500			
0.7584	48536.54	3.6590	3.6590	1.2590	26.06	0.12	1.500			
0.7621	48776.10	3.6560	3.6560	1.2606	26.05	0.11	1.500			
0.7659	49019.29	3.6530	3.6529	1.2651	26.04	0.10	1.500			
0.7697	49263.90	3.6500	3.6501	1.2687	26.04	0.10	1.500			
0.7736	49507.73	3.6470	3.6471	1.2665	26.03	0.09	1.500			
0.7774	49752.42	3.6440	3.6440	1.2702	26.03	0.09	1.500			
0.7812	49995.39	3.6410	3.6409	1.2693	26.02	0.08	1.500			
0.7849	50236.63	3.6380	3.6380	1.2729	26.01	0.07	1.500			
0.7888	50480.89	3.6350	3.6350	1.2756	26.00	0.06	1.500			
0.7926	50729.41	3.6320	3.6320	1.2745	25.99	0.05	1.500			
0.7965	50973.92	3.6290	3.6290	1.2746	25.98	0.04	1.500			
0.8003	51218.62	3.6260	3.6260	1.2772	25.97	0.03	1.500			
0.8041	51463.44	3.6230	3.6230	1.2725	25.97	0.03	1.500			
0.8079	51707.97	3.6200	3.6200	1.2615	25.96	0.02	1.500			
0.8117	51949.35	3.6170	3.6171	1.2541	25.96	0.02	1.500			
0.8155	52191.29	3.6140	3.6140	1.2460	25.95	0.01	1.500			
0.8192	52430.55	3.6110	3.6109	1.2307	25.95	0.01	1.500			
0.8229	52664.07	3.6080	3.6080	1.2125	25.95	0.01	1.500			
0.8265	52894.78	3.6050	3.6050	1.2008	25.94	0.00	1.500			
0.8301	53124.77	3.6020	3.6020	1.1910	25.94	0.00	1.500			
0.8336	53352.73	3.5990	3.5990	1.1788	25.94	0.00	1.500			
0.8371	53576.31	3.5960	3.5960	1.1655	25.94	0.00	1.500			
0.8406	53799.60	3.5930	3.5930	1.1555	25.94	0.00	1.500			
0.8441	54022.74	3.5900	3.5900	1.1411	25.94	0.00	1.500			
0.8475	54239.81	3.5870	3.5870	1.1249	25.94	0.00	1.500			
0.8509	54455.81	3.5840	3.5840	1.0988	25.94	0.00	1.500			
0.8542	54667.63	3.5810	3.5810	1.0592	25.94	0.00	1.500			
0.8574	54876.49	3.5780	3.5779	0.9835	25.94	0.00	1.500			
0.8603	55062.03	3.5750	3.5751	0.8903	25.94	0.00	1.500			
0.8630	55230.85	3.5720	3.5722	0.7830	25.94	0.00	1.500			
0.8652	55370.37	3.5690	3.5689	0.6608	25.94	0.00	1.500			
0.8669	55479.18	3.5660	3.5660	0.5490	25.94	0.00	1.500			
0.8683	55569.42	3.5630	3.5630	0.4558	25.94	0.00	1.500			
0.8694	55640.69	3.5600	3.5599	0.3797	25.94	0.00	1.500			
0.8704	55704.18	3.5570	3.5568	0.3278	25.94	0.00	1.500			
0.8712	55757.32	3.5540	3.5540	0.2759	25.94	0.00	1.500			
0.8720	55805.13	3.5510	3.5509	0.2460	25.94	0.00	1.500			
0.8726	55847.31	3.5480	3.5479	0.2205	25.94	0.00	1.500			
0.8732	55886.03	3.5450	3.5450	0.1996	25.94	0.00	1.500			
0.8738	55921.67	3.5420	3.5420	0.1807	25.94	0.00	1.500			
0.8743	55954.45	3.5390	3.5389	0.1659	25.94	0.00	1.500			
0.8748	55984.34	3.5360	3.5360	0.1514	25.94	0.00	1.500			
0.8752	56011.66	3.5330	3.5330	0.1368	25.94	0.00	1.500			
0.8756	56036.82	3.5300	3.5299	0.1234	25.94	0.00	1.500			
0.8759	56059.28	3.5270	3.5271	0.1102	25.94	0.00	1.500			
0.8762	56079.21	3.5240	3.5240	0.0969	25.94	0.00	1.500			
0.8765	56096.81	3.5210	3.5211	0.0837	25.94	0.00	1.500			
0.8767	56111.55	3.5180	3.5180	0.0698	25.94	0.00	1.500			
0.8769	56123.66	3.5150	3.5153	0.0557	25.94	0.00	1.500			
0.8771	56133.00	3.5120	3.5127	0.0416	25.94	0.00	1.500			
