Relative time (s)	Voltage (V)	Temperature (°C)	
0.289	3.1365	27.84	
60.289	3.3672	27.89	
113.289	3.3904	27.79	
120.289	3.3924	27.78	
167.289	3.4032	27.68	
180.289	3.4054	27.64	
220.289	3.4114	27.54	
240.289	3.4139	27.48	
280.289	3.4180	27.38	
300.289	3.4197	27.33	
340.289	3.4227	27.23	
360.289	3.4239	27.19	
399.289	3.4262	27.09	
420.289	3.4272	27.04	
466.289	3.4292	26.94	
480.289	3.4299	26.93	
531.289	3.4315	26.83	
540.289	3.4318	26.82	
591.289	3.4333	26.72	
600.289	3.4336	26.71	
660.289	3.4353	26.62	
716.289	3.4362	26.52	
720.289	3.4363	26.52	
780.289	3.4375	26.44	
840.289	3.4385	26.36	
900.289	3.4391	26.28	
960.289	3.4399	26.20	
1020.289	3.4409	26.14	
1080.289	3.4412	26.08	
1140.289	3.4417	26.03	
1178.289	3.4421	25.99	
