Relative time (s)	Voltage (V)	Temperature (°C)	
7.592	3.3188	27.81	
48.592	3.3804	27.83	
101.592	3.4001	27.73	
108.592	3.4014	27.72	
152.592	3.4084	27.62	
168.592	3.4105	27.59	
200.592	3.4139	27.49	
228.592	3.4160	27.43	
262.592	3.4184	27.33	
288.592	3.4198	27.27	
323.592	3.4215	27.17	
348.592	3.4229	27.11	
391.592	3.4243	27.01	
408.592	3.4248	26.98	
446.592	3.4260	26.88	
468.592	3.4265	26.84	
519.592	3.4279	26.74	
528.592	3.4281	26.74	
575.592	3.4289	26.64	
588.592	3.4292	26.63	
648.592	3.4302	26.54	
705.592	3.4311	26.44	
708.592	3.4311	26.44	
768.592	3.4319	26.36	
828.592	3.4326	26.28	
888.592	3.4333	26.22	
948.592	3.4338	26.16	
1008.592	3.4343	26.11	
1068.592	3.4348	26.06	
1128.592	3.4352	26.02	
1171.592	3.4355	25.99	
