Relative time (s)	Voltage (V)	Temperature (°C)	
7.671	3.2667	27.85	
10.671	3.2802	27.86	
70.671	3.3655	27.85	
120.671	3.3866	27.75	
130.671	3.3895	27.73	
170.671	3.3988	27.63	
190.671	3.4026	27.59	
221.671	3.4073	27.49	
250.671	3.4109	27.41	
285.671	3.4147	27.31	
310.671	3.4170	27.25	
345.671	3.4196	27.15	
370.671	3.4213	27.09	
412.671	3.4238	26.99	
430.671	3.4248	26.95	
477.671	3.4271	26.85	
490.671	3.4276	26.82	
535.671	3.4293	26.72	
550.671	3.4298	26.70	
602.671	3.4315	26.60	
610.671	3.4317	26.59	
667.671	3.4331	26.49	
670.671	3.4333	26.49	
725.671	3.4345	26.39	
730.671	3.4346	26.38	
790.671	3.4357	26.30	
850.671	3.4368	26.22	
910.671	3.4378	26.14	
970.671	3.4386	26.08	
1030.671	3.4393	26.01	
1044.671	3.4394	25.99	
