Relative time (s)	Voltage (V)	Temperature (°C)	
19.689	3.3697	27.67	
56.689	3.3999	27.65	
116.689	3.4146	27.55	
161.689	3.4200	27.45	
176.689	3.4212	27.41	
217.689	3.4243	27.31	
236.689	3.4253	27.27	
272.689	3.4274	27.17	
296.689	3.4284	27.12	
335.689	3.4298	27.02	
356.689	3.4306	26.97	
398.689	3.4319	26.87	
416.689	3.4324	26.82	
461.689	3.4335	26.72	
476.689	3.4340	26.69	
526.689	3.4351	26.59	
536.689	3.4351	26.57	
584.689	3.4360	26.47	
596.689	3.4361	26.46	
643.689	3.4370	26.36	
656.689	3.4372	26.34	
716.689	3.4378	26.26	
772.689	3.4385	26.16	
776.689	3.4387	26.16	
836.689	3.4393	26.08	
896.689	3.4398	26.00	
908.689	3.4399	25.99	
