Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2400	15359.99	3.9740	3.9740	0.8499	26.11	0.17	0.750			
0.2426	15525.25	3.9710	3.9710	0.8647	26.12	0.18	0.750			
0.2452	15692.32	3.9680	3.9679	0.8708	26.12	0.18	0.750			
0.2478	15860.54	3.9650	3.9650	0.8738	26.12	0.18	0.750			
0.2504	16028.70	3.9620	3.9621	0.8762	26.13	0.19	0.750			
0.2531	16198.15	3.9590	3.9590	0.8799	26.13	0.19	0.750			
0.2557	16367.35	3.9560	3.9560	0.8808	26.14	0.20	0.750			
0.2584	16535.29	3.9530	3.9529	0.8834	26.14	0.20	0.750			
0.2610	16705.77	3.9500	3.9500	0.8853	26.14	0.20	0.750			
0.2637	16876.53	3.9470	3.9469	0.8874	26.14	0.20	0.750			
0.2664	17047.09	3.9440	3.9441	0.8884	26.14	0.20	0.750			
0.2690	17217.76	3.9410	3.9410	0.8904	26.14	0.20	0.750			
0.2717	17388.16	3.9380	3.9380	0.8933	26.14	0.20	0.750			
0.2744	17560.12	3.9350	3.9350	0.8940	26.14	0.20	0.750			
0.2771	17731.29	3.9320	3.9321	0.8964	26.15	0.21	0.750			
0.2798	17904.87	3.9290	3.9290	0.9042	26.15	0.21	0.750			
0.2825	18078.78	3.9260	3.9259	0.9063	26.15	0.21	0.750			
0.2852	18253.34	3.9230	3.9230	0.9055	26.15	0.21	0.750			
0.2879	18426.82	3.9200	3.9200	0.9074	26.15	0.21	0.750			
0.2907	18601.72	3.9170	3.9171	0.9092	26.16	0.22	0.750			
0.2934	18777.21	3.9140	3.9139	0.9105	26.16	0.22	0.750			
0.2961	18950.83	3.9110	3.9110	0.9106	26.16	0.22	0.750			
0.2988	19125.47	3.9080	3.9080	0.9124	26.16	0.22	0.750			
0.3016	19300.77	3.9050	3.9050	0.9197	26.16	0.22	0.750			
0.3043	19478.21	3.9020	3.9020	0.9241	26.17	0.23	0.750			
0.3071	19655.73	3.8990	3.8990	0.9242	26.17	0.23	0.750			
0.3099	19834.06	3.8960	3.8960	0.9284	26.17	0.23	0.750			
0.3127	20012.82	3.8930	3.8930	0.9337	26.17	0.23	0.750			
0.3155	20192.13	3.8900	3.8900	0.9367	26.16	0.22	0.750			
0.3183	20372.25	3.8870	3.8870	0.9382	26.16	0.22	0.750			
0.3211	20552.04	3.8840	3.8840	0.9406	26.16	0.22	0.750			
0.3240	20733.67	3.8810	3.8810	0.9439	26.16	0.22	0.750			
0.3268	20914.51	3.8780	3.8780	0.9514	26.16	0.22	0.750			
0.3296	21096.58	3.8750	3.8750	0.9566	26.17	0.23	0.750			
0.3325	21280.88	3.8720	3.8720	0.9606	26.17	0.23	0.750			
0.3354	21468.44	3.8690	3.8690	0.9603	26.17	0.23	0.750			
0.3383	21653.03	3.8660	3.8661	0.9679	26.17	0.23	0.750			
0.3412	21838.32	3.8630	3.8631	0.9747	26.18	0.24	0.750			
0.3441	22025.22	3.8600	3.8600	0.9791	26.18	0.24	0.750			
0.3471	22213.39	3.8570	3.8571	0.9829	26.18	0.24	0.750			
0.3500	22402.82	3.8540	3.8540	0.9893	26.18	0.24	0.750			
0.3530	22594.38	3.8510	3.8510	0.9974	26.18	0.24	0.750			
0.3561	22788.23	3.8480	3.8480	1.0042	26.18	0.24	0.750			
0.3590	22978.65	3.8450	3.8450	1.0087	26.18	0.24	0.750			
0.3621	23173.00	3.8420	3.8420	1.0168	26.18	0.24	0.750			
0.3651	23368.84	3.8390	3.8390	1.0251	26.17	0.23	0.750			
0.3682	23567.16	3.8360	3.8360	1.0330	26.17	0.23	0.750			
0.3714	23766.98	3.8330	3.8331	1.0406	26.17	0.23	0.750			
0.3745	23966.76	3.8300	3.8300	1.0482	26.16	0.22	0.750			
0.3776	24168.66	3.8270	3.8270	1.0567	26.16	0.22	0.750			
0.3808	24371.45	3.8240	3.8241	1.0661	26.15	0.21	0.750			
0.3840	24577.78	3.8210	3.8210	1.0752	26.15	0.21	0.750			
0.3873	24784.53	3.8180	3.8180	1.0901	26.15	0.21	0.750			
0.3905	24994.85	3.8150	3.8150	1.1034	26.14	0.20	0.750			
0.3939	25208.16	3.8120	3.8120	1.1145	26.14	0.20	0.750			
0.3972	25423.09	3.8090	3.8091	1.1263	26.14	0.20	0.750			
0.4006	25640.17	3.8060	3.8061	1.1400	26.13	0.19	0.750			
0.4041	25860.19	3.8030	3.8030	1.1545	26.13	0.19	0.750			
0.4075	26083.11	3.8000	3.7999	1.1687	26.12	0.18	0.750			
0.4111	26307.52	3.7970	3.7971	1.1844	26.12	0.18	0.750			
0.4146	26537.36	3.7940	3.7940	1.1993	26.11	0.17	0.750			
0.4183	26770.64	3.7910	3.7910	1.2184	26.11	0.17	0.750			
0.4219	27004.58	3.7880	3.7880	1.2267	26.11	0.17	0.750			
0.4256	27241.00	3.7850	3.7850	1.2435	26.10	0.16	0.750			
0.4294	27480.99	3.7820	3.7820	1.2612	26.09	0.15	0.750			
0.4332	27724.71	3.7790	3.7789	1.2750	26.08	0.14	0.750			
0.4370	27969.32	3.7760	3.7760	1.2966	26.07	0.13	0.750			
0.4409	28220.65	3.7730	3.7731	1.3210	26.06	0.12	0.750			
0.4449	28474.88	3.7700	3.7699	1.3483	26.05	0.11	0.750			
0.4490	28736.48	3.7670	3.7670	1.3721	26.04	0.10	0.750			
0.4532	29004.07	3.7640	3.7640	1.4026	26.03	0.09	0.750			
0.4574	29276.05	3.7610	3.7610	1.4292	26.02	0.08	0.750			
0.4618	29553.60	3.7580	3.7581	1.4468	26.01	0.07	0.750			
0.4661	29832.42	3.7550	3.7550	1.4810	26.00	0.06	0.750			
0.4706	30117.78	3.7520	3.7520	1.5136	25.99	0.05	0.750			
0.4752	30410.93	3.7490	3.7491	1.5433	25.98	0.04	0.750			
0.4799	30712.25	3.7460	3.7460	1.5756	25.96	0.02	0.750			
0.4846	31015.91	3.7430	3.7432	1.6132	25.95	0.01	0.750			
0.4895	31330.48	3.7400	3.7399	1.6481	25.93	-0.01	0.750			
0.4945	31647.76	3.7370	3.7369	1.6827	25.92	-0.02	0.750			
0.4995	31970.76	3.7340	3.7340	1.7214	25.91	-0.03	0.750			
0.5048	32304.38	3.7310	3.7308	1.7649	25.89	-0.05	0.750			
0.5101	32647.02	3.7280	3.7280	1.8073	25.88	-0.06	0.750			
