Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2835	18147.15	3.9690	3.9691	0.8813	26.99	1.01	1.500			
0.2862	18316.28	3.9660	3.9660	0.8875	26.99	1.01	1.500			
0.2889	18489.06	3.9630	3.9629	0.8944	26.99	1.01	1.500			
0.2916	18661.88	3.9600	3.9600	0.8948	26.99	1.01	1.500			
0.2943	18832.72	3.9570	3.9571	0.9027	26.99	1.01	1.500			
0.2970	19007.48	3.9540	3.9540	0.9108	26.98	1.00	1.500			
0.2997	19182.06	3.9510	3.9509	0.9123	26.98	1.00	1.500			
0.3025	19358.27	3.9480	3.9481	0.9177	26.98	1.00	1.500			
0.3052	19534.97	3.9450	3.9450	0.9224	26.98	1.00	1.500			
0.3080	19713.05	3.9420	3.9420	0.9340	26.97	0.99	1.500			
0.3108	19893.87	3.9390	3.9391	0.9359	26.97	0.99	1.500			
0.3136	20073.40	3.9360	3.9359	0.9340	26.97	0.99	1.500			
0.3165	20254.06	3.9330	3.9331	0.9357	26.97	0.99	1.500			
0.3193	20433.74	3.9300	3.9301	0.9423	26.97	0.99	1.500			
0.3221	20612.77	3.9270	3.9271	0.9527	26.96	0.98	1.500			
0.3249	20795.75	3.9240	3.9239	0.9592	26.96	0.98	1.500			
0.3278	20981.21	3.9210	3.9210	0.9623	26.96	0.98	1.500			
0.3308	21169.10	3.9180	3.9180	0.9734	26.96	0.98	1.500			
0.3337	21356.46	3.9150	3.9151	0.9813	26.95	0.97	1.500			
0.3367	21546.63	3.9120	3.9120	0.9858	26.95	0.97	1.500			
0.3396	21734.10	3.9090	3.9089	0.9924	26.95	0.97	1.500			
0.3426	21925.74	3.9060	3.9061	0.9971	26.95	0.97	1.500			
0.3456	22118.30	3.9030	3.9030	1.0083	26.94	0.96	1.500			
0.3486	22312.36	3.9000	3.9001	1.0178	26.94	0.96	1.500			
0.3517	22508.57	3.8970	3.8970	1.0230	26.94	0.96	1.500			
0.3548	22704.42	3.8940	3.8940	1.0332	26.93	0.95	1.500			
0.3579	22903.58	3.8910	3.8910	1.0472	26.93	0.95	1.500			
0.3610	23105.56	3.8880	3.8881	1.0581	26.92	0.94	1.500			
0.3642	23311.85	3.8850	3.8849	1.0712	26.92	0.94	1.500			
0.3675	23518.22	3.8820	3.8821	1.0792	26.91	0.93	1.500			
0.3707	23726.70	3.8790	3.8790	1.0913	26.91	0.93	1.500			
0.3740	23936.15	3.8760	3.8760	1.1110	26.90	0.92	1.500			
0.3773	24150.15	3.8730	3.8729	1.1240	26.90	0.92	1.500			
0.3807	24367.02	3.8700	3.8700	1.1371	26.89	0.91	1.500			
0.3842	24588.52	3.8670	3.8671	1.1528	26.89	0.91	1.500			
0.3877	24814.22	3.8640	3.8640	1.1657	26.88	0.90	1.500			
0.3912	25036.49	3.8610	3.8610	1.1827	26.88	0.90	1.500			
0.3947	25262.20	3.8580	3.8580	1.1968	26.87	0.89	1.500			
0.3983	25493.02	3.8550	3.8550	1.2124	26.86	0.88	1.500			
0.4020	25727.72	3.8520	3.8520	1.2375	26.86	0.88	1.500			
0.4057	25967.66	3.8490	3.8491	1.2600	26.85	0.87	1.500			
0.4096	26212.49	3.8460	3.8460	1.2876	26.85	0.87	1.500			
0.4135	26463.53	3.8430	3.8429	1.3000	26.84	0.86	1.500			
0.4174	26713.14	3.8400	3.8400	1.3161	26.83	0.85	1.500			
0.4214	26967.90	3.8370	3.8371	1.3402	26.83	0.85	1.500			
0.4254	27224.75	3.8340	3.8340	1.3743	26.82	0.84	1.500			
0.4295	27488.12	3.8310	3.8310	1.4018	26.81	0.83	1.500			
0.4338	27763.79	3.8280	3.8279	1.4282	26.80	0.82	1.500			
0.4381	28041.14	3.8250	3.8250	1.4618	26.80	0.82	1.500			
0.4426	28326.78	3.8220	3.8222	1.4993	26.79	0.81	1.500			
0.4471	28616.45	3.8190	3.8191	1.5306	26.78	0.80	1.500			
0.4517	28911.66	3.8160	3.8159	1.5632	26.77	0.79	1.500			
0.4565	29213.44	3.8130	3.8130	1.6012	26.76	0.78	1.500			
0.4613	29523.26	3.8100	3.8101	1.6473	26.75	0.77	1.500			
0.4663	29845.41	3.8070	3.8070	1.6969	26.74	0.76	1.500			
0.4715	30173.67	3.8040	3.8040	1.7430	26.73	0.75	1.500			
0.4768	30513.50	3.8010	3.8010	1.7929	26.72	0.74	1.500			
0.4823	30866.24	3.7980	3.7980	1.8446	26.70	0.72	1.500			
0.4879	31223.15	3.7950	3.7950	1.8939	26.69	0.71	1.500			
0.4936	31589.97	3.7920	3.7920	1.9473	26.68	0.70	1.500			
0.4995	31967.16	3.7890	3.7889	1.9969	26.66	0.68	1.500			
0.5055	32354.83	3.7860	3.7860	2.0664	26.65	0.67	1.500			
0.5118	32756.09	3.7830	3.7831	2.1184	26.63	0.65	1.500			
0.5183	33169.23	3.7800	3.7800	2.1908	26.62	0.64	1.500			
0.5249	33592.37	3.7770	3.7768	2.2540	26.60	0.62	1.500			
0.5318	34035.06	3.7740	3.7740	2.3167	26.59	0.61	1.500			
0.5389	34487.55	3.7710	3.7710	2.4020	26.57	0.59	1.500			
0.5462	34956.17	3.7680	3.7680	2.4587	26.55	0.57	1.500			
0.5537	35437.33	3.7650	3.7650	2.5264	26.53	0.55	1.500			
0.5614	35929.91	3.7620	3.7621	2.5424	26.51	0.53	1.500			
0.5692	36428.98	3.7590	3.7590	2.5574	26.50	0.52	1.500	0.368	0.450	
0.5768	36912.43	3.7560	3.7560	2.5100	26.48	0.50	1.500			
0.5843	37393.14	3.7530	3.7531	2.4808	26.45	0.47	1.500			
0.5917	37867.69	3.7500	3.7500	2.4315	26.43	0.45	1.500			
0.5989	38327.26	3.7470	3.7470	2.3715	26.41	0.43	1.500			
0.6059	38780.54	3.7440	3.7440	2.3327	26.39	0.41	1.500			
0.6128	39222.02	3.7410	3.7410	2.3014	26.37	0.39	1.500			
0.6196	39653.21	3.7380	3.7381	2.2694	26.36	0.38	1.500			
0.6264	40091.30	3.7350	3.7349	2.2822	26.34	0.36	1.500			
0.6333	40530.12	3.7320	3.7320	2.2652	26.33	0.35	1.500			
0.6400	40962.28	3.7290	3.7290	2.2853	26.31	0.33	1.500			
0.6469	41398.70	3.7260	3.7260	2.3041	26.30	0.32	1.500			
0.6538	41844.96	3.7230	3.7230	2.3402	26.28	0.30	1.500			
0.6608	42293.05	3.7200	3.7200	2.3758	26.27	0.29	1.500			
0.6681	42756.33	3.7170	3.7170	2.4509	26.26	0.28	1.500			
0.6754	43227.41	3.7140	3.7139	2.5326	26.24	0.26	1.500			
0.6832	43723.02	3.7110	3.7110	2.6194	26.23	0.25	1.500			
0.6913	44243.60	3.7080	3.7080	2.6886	26.22	0.24	1.500			
0.6994	44762.24	3.7050	3.7050	2.8398	26.20	0.22	1.500			
0.7083	45329.65	3.7020	3.7017	2.9234	26.19	0.21	1.500			
0.7171	45896.72	3.6990	3.6993	3.0277	26.17	0.19	1.500			
0.7266	46499.33	3.6960	3.6958	3.0577	26.16	0.18	1.500			
0.7354	47067.76	3.6930	3.6932	2.9362	26.14	0.16	1.500			
0.7446	47651.44	3.6900	3.6899	2.8074	26.13	0.15	1.500			
0.7526	48167.13	3.6870	3.6870	2.5401	26.12	0.14	1.500			
0.7599	48633.83	3.6840	3.6840	2.2904	26.11	0.13	1.500			
0.7662	49035.47	3.6810	3.6812	2.0632	26.11	0.13	1.500			
0.7718	49392.79	3.6780	3.6781	1.8317	26.10	0.12	1.500			
0.7771	49731.55	3.6750	3.6749	1.7145	26.10	0.12	1.500			
0.7820	50045.06	3.6720	3.6719	1.5997	26.10	0.12	1.500			
0.7865	50339.15	3.6690	3.6690	1.4941	26.09	0.11	1.500			
0.7909	50616.43	3.6660	3.6661	1.4126	26.09	0.11	1.500			
0.7949	50875.18	3.6630	3.6630	1.3416	26.08	0.10	1.500			
0.7987	51119.57	3.6600	3.6600	1.2710	26.08	0.10	1.500			
0.8024	51355.85	3.6570	3.6571	1.2377	26.08	0.10	1.500			
0.8060	51584.49	3.6540	3.6540	1.2144	26.07	0.09	1.500			
0.8096	51813.79	3.6510	3.6510	1.2151	26.07	0.09	1.500			
0.8132	52045.53	3.6480	3.6480	1.2182	26.06	0.08	1.500			
0.8169	52279.22	3.6450	3.6450	1.2269	26.05	0.07	1.500			
0.8206	52515.36	3.6420	3.6420	1.2473	26.05	0.07	1.500			
0.8243	52757.27	3.6390	3.6391	1.2649	26.04	0.06	1.500			
0.8282	53003.33	3.6360	3.6359	1.2711	26.04	0.06	1.500			
0.8320	53249.68	3.6330	3.6331	1.2758	26.03	0.05	1.500			
0.8359	53496.35	3.6300	3.6300	1.2824	26.03	0.05	1.500			
0.8398	53744.59	3.6270	3.6270	1.2849	26.02	0.04	1.500			
0.8436	53989.27	3.6240	3.6239	1.2810	26.02	0.04	1.500			
0.8474	54232.28	3.6210	3.6210	1.2865	26.01	0.03	1.500			
0.8513	54481.47	3.6180	3.6180	1.2880	26.01	0.03	1.500			
0.8551	54729.38	3.6150	3.6150	1.2948	26.00	0.02	1.500			
0.8591	54979.38	3.6120	3.6120	1.3009	26.00	0.02	1.500			
0.8630	55230.47	3.6090	3.6089	1.2942	25.99	0.01	1.500			
0.8669	55479.95	3.6060	3.6060	1.2919	25.98	0.00	1.500			
0.8707	55727.44	3.6030	3.6031	1.2852	25.98	-0.00	1.500			
0.8746	55974.59	3.6000	3.6000	1.2719	25.97	-0.01	1.500			
0.8784	56219.64	3.5970	3.5970	1.2614	25.97	-0.01	1.500			
0.8822	56459.40	3.5940	3.5940	1.2430	25.97	-0.01	1.500			
0.8859	56696.57	3.5910	3.5911	1.2291	25.97	-0.01	1.500			
0.8896	56931.26	3.5880	3.5879	1.2200	25.96	-0.02	1.500			
