Relative time (s)	Voltage (V)	Temperature (°C)	
3.540	3.2414	27.91	
63.540	3.3642	27.94	
122.540	3.3909	27.84	
123.540	3.3911	27.83	
167.540	3.4021	27.73	
183.540	3.4050	27.69	
222.540	3.4115	27.59	
243.540	3.4142	27.53	
278.540	3.4181	27.43	
303.540	3.4206	27.37	
337.540	3.4234	27.27	
363.540	3.4251	27.21	
399.540	3.4273	27.11	
423.540	3.4287	27.06	
461.540	3.4309	26.96	
483.540	3.4316	26.92	
523.540	3.4332	26.82	
543.540	3.4339	26.78	
586.540	3.4352	26.68	
603.540	3.4357	26.66	
647.540	3.4368	26.56	
663.540	3.4373	26.53	
718.540	3.4386	26.43	
723.540	3.4385	26.43	
783.540	3.4398	26.34	
841.540	3.4407	26.24	
843.540	3.4407	26.24	
903.540	3.4416	26.16	
963.540	3.4424	26.09	
1023.540	3.4431	26.02	
1055.540	3.4434	25.99	
