Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2812	17999.31	3.9700	3.9700	0.8956	27.51	1.55	1.500			
0.2840	18173.74	3.9670	3.9668	0.9125	27.51	1.55	1.500			
0.2867	18349.25	3.9640	3.9641	0.9108	27.51	1.55	1.500			
0.2894	18521.93	3.9610	3.9610	0.9122	27.51	1.55	1.500			
0.2921	18697.30	3.9580	3.9580	0.9184	27.50	1.54	1.500			
0.2949	18873.75	3.9550	3.9549	0.9155	27.50	1.54	1.500			
0.2977	19049.73	3.9520	3.9520	0.9210	27.50	1.54	1.500			
0.3004	19228.40	3.9490	3.9491	0.9236	27.50	1.54	1.500			
0.3032	19405.63	3.9460	3.9461	0.9315	27.49	1.53	1.500			
0.3060	19585.07	3.9430	3.9430	0.9345	27.49	1.53	1.500			
0.3088	19763.69	3.9400	3.9398	0.9367	27.49	1.53	1.500			
0.3116	19942.87	3.9370	3.9371	0.9448	27.49	1.53	1.500			
0.3145	20126.44	3.9340	3.9340	0.9532	27.48	1.52	1.500			
0.3174	20310.98	3.9310	3.9309	0.9585	27.48	1.52	1.500			
0.3203	20496.51	3.9280	3.9280	0.9630	27.47	1.51	1.500			
0.3231	20679.56	3.9250	3.9250	0.9607	27.47	1.51	1.500			
0.3260	20864.72	3.9220	3.9220	0.9704	27.46	1.50	1.500			
0.3289	21050.79	3.9190	3.9190	0.9754	27.46	1.50	1.500			
0.3318	21237.97	3.9160	3.9159	0.9815	27.45	1.49	1.500			
0.3348	21427.16	3.9130	3.9131	0.9922	27.45	1.49	1.500			
0.3378	21617.40	3.9100	3.9101	1.0070	27.45	1.49	1.500			
0.3408	21812.65	3.9070	3.9070	1.0173	27.44	1.48	1.500			
0.3439	22009.90	3.9040	3.9039	1.0274	27.44	1.48	1.500			
0.3470	22207.62	3.9010	3.9010	1.0310	27.43	1.47	1.500			
0.3501	22407.45	3.8980	3.8980	1.0387	27.43	1.47	1.500			
0.3533	22609.01	3.8950	3.8951	1.0428	27.43	1.47	1.500			
0.3564	22807.47	3.8920	3.8920	1.0534	27.42	1.46	1.500			
0.3595	23007.12	3.8890	3.8890	1.0657	27.42	1.46	1.500			
0.3627	23215.84	3.8860	3.8859	1.0771	27.41	1.45	1.500			
0.3660	23423.11	3.8830	3.8831	1.0898	27.41	1.45	1.500			
0.3693	23633.01	3.8800	3.8801	1.1061	27.40	1.44	1.500			
0.3726	23848.91	3.8770	3.8770	1.1123	27.39	1.43	1.500			
0.3760	24062.36	3.8740	3.8739	1.1311	27.39	1.43	1.500			
0.3793	24277.71	3.8710	3.8710	1.1489	27.38	1.42	1.500			
0.3828	24501.41	3.8680	3.8680	1.1586	27.37	1.41	1.500			
