Relative time (s)	Voltage (V)	Temperature (°C)	
6.012	3.3583	27.81	
49.012	3.4208	27.85	
108.012	3.4356	27.75	
109.012	3.4358	27.75	
157.012	3.4401	27.65	
169.012	3.4411	27.63	
209.012	3.4430	27.53	
229.012	3.4439	27.50	
272.012	3.4454	27.40	
289.012	3.4458	27.37	
335.012	3.4470	27.27	
349.012	3.4472	27.25	
391.012	3.4480	27.15	
409.012	3.4483	27.13	
462.012	3.4493	27.03	
469.012	3.4493	27.02	
529.012	3.4501	26.93	
589.012	3.4507	26.84	
649.012	3.4513	26.77	
709.012	3.4520	26.70	
769.012	3.4525	26.63	
829.012	3.4528	26.57	
889.012	3.4532	26.51	
949.012	3.4535	26.43	
1009.012	3.4538	26.37	
1069.012	3.4541	26.32	
1129.012	3.4544	26.24	
1189.012	3.4546	26.19	
1249.012	3.4549	26.12	
1309.012	3.4552	26.08	
1369.012	3.4552	26.02	
1405.012	3.4556	25.99	
