Relative time (s)	Voltage (V)	Temperature (°C)	
10.006	3.3170	27.71	
53.006	3.3770	27.71	
107.006	3.3968	27.61	
113.006	3.3980	27.61	
146.006	3.4041	27.51	
173.006	3.4079	27.43	
206.006	3.4118	27.33	
233.006	3.4141	27.26	
267.006	3.4168	27.16	
293.006	3.4184	27.08	
330.006	3.4205	26.98	
353.006	3.4216	26.93	
396.006	3.4234	26.83	
413.006	3.4241	26.79	
464.006	3.4257	26.69	
473.006	3.4259	26.68	
523.006	3.4273	26.58	
533.006	3.4276	26.56	
593.006	3.4290	26.48	
651.006	3.4301	26.38	
653.006	3.4300	26.38	
713.006	3.4311	26.32	
773.006	3.4321	26.24	
833.006	3.4326	26.16	
893.006	3.4334	26.09	
953.006	3.4340	26.02	
996.006	3.4345	25.99	
